164.32,1.3868,8.5607,-0.083504,0.00035304,0.0090609,0.66022,-1.3175,796.52,0.023628,0.051689,1.5656
164.32,1.3745,8.5615,-0.085442,0.00035846,0.011055,0.66022,-1.3175,796.52,0.023208,0.051689,1.5656
164.32,1.3604,8.5622,-0.087235,0.0003625,0.013019,0.66022,-1.3175,796.52,0.022779,0.05169,1.5657
164.32,1.3446,8.563,-0.088883,0.00036526,0.014951,0.66022,-1.3175,796.52,0.022343,0.05169,1.5657
164.32,1.3272,8.5638,-0.090385,0.00036683,0.016848,0.66022,-1.3175,796.52,0.021899,0.05169,1.5658
164.32,1.3082,8.5645,-0.091741,0.00036732,0.018707,0.66022,-1.3175,796.52,0.021448,0.05169,1.5659
164.32,1.2876,8.5653,-0.092951,0.00036685,0.020528,0.66022,-1.3175,796.52,0.020991,0.05169,1.566
164.32,1.2655,8.566,-0.094014,0.00036553,0.022306,0.66022,-1.3175,796.52,0.020529,0.051689,1.5661
164.32,1.242,8.5668,-0.094933,0.00036349,0.024042,0.66022,-1.3175,796.52,0.020063,0.051689,1.5662
164.32,1.217,8.5675,-0.095706,0.00036085,0.025732,0.66022,-1.3175,796.52,0.019593,0.051688,1.5663
164.32,1.1906,8.5682,-0.096335,0.00035775,0.027375,0.66022,-1.3175,796.52,0.019119,0.051687,1.5665
164.32,1.1629,8.5688,-0.09682,0.00035431,0.028969,0.66022,-1.3175,796.52,0.018644,0.051687,1.5666
164.32,1.1339,8.5695,-0.097163,0.00035067,0.030513,0.66022,-1.3175,796.52,0.018166,0.051686,1.5668
164.32,1.1037,8.5701,-0.097365,0.00034697,0.032004,0.66022,-1.3175,796.52,0.017688,0.051684,1.5669
164.32,1.0723,8.5707,-0.097427,0.00034334,0.033441,0.66022,-1.3175,796.52,0.017209,0.051683,1.5671
164.32,1.0398,8.5713,-0.09735,0.00033991,0.034823,0.66022,-1.3175,796.52,0.016731,0.051682,1.5673
164.32,1.0062,8.5718,-0.097137,0.00033681,0.036148,0.66022,-1.3175,796.52,0.016254,0.051681,1.5674
164.32,0.97164,8.5723,-0.096789,0.00033418,0.037415,0.66022,-1.3175,796.52,0.015779,0.05168,1.5676
164.32,0.9361,8.5728,-0.096309,0.00033214,0.038624,0.66022,-1.3175,796.52,0.015306,0.051678,1.5678
164.32,0.89967,8.5733,-0.095698,0.00033082,0.039772,0.66022,-1.3175,796.52,0.014836,0.051677,1.568
164.32,0.8624,8.5737,-0.094959,0.00033032,0.040859,0.66022,-1.3175,796.52,0.01437,0.051676,1.5682
164.32,0.82435,8.5741,-0.094094,0.00033078,0.041884,0.66022,-1.3175,796.52,0.013908,0.051675,1.5684
164.32,0.78558,8.5745,-0.093105,0.00033228,0.042847,0.66022,-1.3175,796.51,0.013451,0.051673,1.5686
164.32,0.74615,8.5749,-0.091997,0.00033495,0.043746,0.66022,-1.3175,796.51,0.012999,0.051672,1.5688
164.32,0.70612,8.5752,-0.090771,0.00033886,0.044581,0.66022,-1.3175,796.51,0.012553,0.051671,1.5691
164.32,0.66555,8.5755,-0.089431,0.00034411,0.045351,0.66022,-1.3175,796.51,0.012114,0.05167,1.5693
164.32,0.6245,8.5758,-0.087979,0.00035078,0.046056,0.66022,-1.3175,796.51,0.011683,0.051669,1.5695
164.32,0.58302,8.5761,-0.086418,0.00035893,0.046696,0.66022,-1.3175,796.51,0.011259,0.051668,1.5698
164.32,0.54119,8.5764,-0.084753,0.00036864,0.047271,0.66022,-1.3175,796.51,0.010843,0.051667,1.57
164.32,0.49906,8.5766,-0.082987,0.00037994,0.047779,0.66022,-1.3175,796.51,0.010436,0.051667,1.5702
164.32,0.45669,8.5768,-0.081123,0.00039289,0.048222,0.66022,-1.3175,796.51,0.010038,0.051666,1.5705
164.32,0.41414,8.5771,-0.079164,0.00040753,0.048599,0.66022,-1.3175,796.51,0.0096496,0.051666,1.5707
164.32,0.37147,8.5773,-0.077115,0.00042387,0.048911,0.66022,-1.3175,796.51,0.0092715,0.051665,1.571
164.32,0.32874,8.5775,-0.074979,0.00044192,0.049157,0.66022,-1.3175,796.51,0.0089039,0.051665,1.5712
164.32,0.286,8.5777,-0.072761,0.00046171,0.049338,0.66022,-1.3175,796.51,0.0085472,0.051665,1.5714
164.32,0.24333,8.5778,-0.070463,0.00048321,0.049455,0.66022,-1.3175,796.51,0.0082019,0.051666,1.5717
164.32,0.20076,8.578,-0.068091,0.00050641,0.049507,0.66022,-1.3175,796.51,0.0078683,0.051666,1.5719
164.32,0.15836,8.5782,-0.065648,0.0005313,0.049496,0.66022,-1.3175,796.51,0.0075467,0.051667,1.5722
164.32,0.11619,8.5784,-0.063138,0.00055783,0.049421,0.66022,-1.3175,796.51,0.0072375,0.051668,1.5724
164.32,0.074297,8.5786,-0.060565,0.00058596,0.049284,0.66022,-1.3175,796.51,0.006941,0.051669,1.5727
164.32,0.032739,8.5788,-0.057934,0.00061563,0.049086,0.66022,-1.3175,796.51,0.0066575,0.05167,1.5729
164.32,-0.0084331,8.579,-0.055249,0.00064679,0.048827,0.66022,-1.3175,796.51,0.0063871,0.051672,1.5732
164.32,-0.049166,8.5792,-0.052514,0.00067696,0.048508,0.66022,-1.3175,796.51,0.0061303,0.051674,1.5734
164.32,-0.089409,8.5794,-0.049734,0.00070516,0.048131,0.66022,-1.3175,796.51,0.0058872,0.051676,1.5737
164.32,-0.12911,8.5797,-0.046913,0.00073142,0.047696,0.66022,-1.3175,796.51,0.0056579,0.051678,1.5739
164.32,-0.16823,8.5799,-0.044055,0.00075578,0.047204,0.66022,-1.3175,796.51,0.0054428,0.05168,1.5741
164.32,-0.20671,8.5802,-0.041164,0.00077827,0.046657,0.66022,-1.3175,796.5,0.0052418,0.051683,1.5744
164.32,-0.24451,8.5804,-0.038245,0.00079892,0.046056,0.66022,-1.3175,796.5,0.0050553,0.051686,1.5746
164.32,-0.28158,8.5807,-0.035302,0.00081777,0.045403,0.66022,-1.3175,796.5,0.0048833,0.051688,1.5748
164.32,-0.31788,8.581,-0.032339,0.00083484,0.044698,0.66022,-1.3175,796.5,0.0047258,0.051692,1.5751
164.32,-0.35338,8.5813,-0.029361,0.00085016,0.043944,0.66022,-1.3175,796.5,0.004583,0.051695,1.5753
164.32,-0.38802,8.5816,-0.026372,0.00086375,0.043141,0.66022,-1.3175,796.5,0.004455,0.051698,1.5755
164.32,-0.42177,8.5819,-0.023377,0.00087564,0.042292,0.66022,-1.3175,796.5,0.0043416,0.051701,1.5757
164.32,-0.4546,8.5822,-0.020378,0.00088585,0.041397,0.66022,-1.3175,796.5,0.0042431,0.051705,1.5759
164.32,-0.48646,8.5825,-0.017381,0.00089441,0.040459,0.66022,-1.3175,796.5,0.0041593,0.051709,1.5761
164.32,-0.51733,8.5828,-0.014389,0.00090133,0.039479,0.66022,-1.3175,796.5,0.0040902,0.051712,1.5763
164.32,-0.54717,8.5831,-0.011407,0.00090664,0.038459,0.66022,-1.3175,796.5,0.0040358,0.051716,1.5765
164.32,-0.57596,8.5834,-0.0084392,0.00091036,0.037401,0.66022,-1.3175,796.5,0.003996,0.05172,1.5767
164.32,-0.60365,8.5838,-0.0054885,0.00091251,0.036307,0.66022,-1.3175,796.5,0.0039707,0.051724,1.5769
164.32,-0.63024,8.5841,-0.0025592,0.00091311,0.035177,0.66022,-1.3175,796.5,0.0039599,0.051727,1.5771
164.32,-0.65568,8.5844,0.00034486,0.00091218,0.034016,0.66022,-1.3175,796.5,0.0039633,0.051731,1.5773
164.32,-0.67997,8.5848,0.0032053,0.00090965,0.032822,0.66022,-1.3175,796.5,0.0039809,0.051735,1.5774
164.32,-0.70307,8.5851,0.0060104,0.00090548,0.031599,0.66022,-1.3175,796.5,0.0040123,0.051739,1.5776
164.32,-0.72498,8.5855,0.008758,0.00089967,0.030348,0.66022,-1.3175,796.5,0.0040572,0.051743,1.5777
164.32,-0.74566,8.5858,0.011446,0.00089227,0.029072,0.66022,-1.3175,796.5,0.0041155,0.051747,1.5779
164.32,-0.76512,8.5861,0.014072,0.0008833,0.027771,0.66022,-1.3175,796.5,0.0041867,0.051751,1.578
164.32,-0.78332,8.5865,0.016634,0.0008728,0.026449,0.66022,-1.3175,796.5,0.0042705,0.051754,1.5782
164.32,-0.80027,8.5868,0.019131,0.0008608,0.025107,0.66022,-1.3175,796.5,0.0043666,0.051758,1.5783
164.32,-0.81594,8.5871,0.021559,0.00084734,0.023748,0.66022,-1.3175,796.5,0.0044747,0.051762,1.5784
164.32,-0.83034,8.5875,0.023918,0.00083247,0.022373,0.66022,-1.3175,796.5,0.0045944,0.051766,1.5785
164.32,-0.84346,8.5878,0.026206,0.00081624,0.020985,0.66022,-1.3175,796.5,0.0047253,0.051769,1.5786
164.32,-0.85528,8.5881,0.02842,0.00079871,0.019585,0.66022,-1.3175,796.5,0.0048672,0.051773,1.5787
164.32,-0.86581,8.5884,0.03056,0.00077992,0.018177,0.66022,-1.3175,796.5,0.0050196,0.051776,1.5788
164.32,-0.87505,8.5887,0.032624,0.00075995,0.01676,0.66022,-1.3175,796.49,0.0051821,0.05178,1.5789
164.32,-0.883,8.589,0.03461,0.00073886,0.015339,0.66022,-1.3175,796.49,0.0053544,0.051783,1.579
164.32,-0.88965,8.5892,0.036517,0.00071672,0.013914,0.66022,-1.3175,796.49,0.005536,0.051786,1.5791
164.32,-0.89502,8.5895,0.038344,0.00069361,0.012488,0.66022,-1.3175,796.49,0.0057266,0.051789,1.5791
164.32,-0.89911,8.5897,0.04009,0.00066959,0.011063,0.66022,-1.3175,796.49,0.0059258,0.051793,1.5792
164.32,-0.90192,8.59,0.041753,0.00064475,0.0096401,0.66022,-1.3175,796.49,0.0061331,0.051795,1.5793
164.32,-0.90348,8.5902,0.043334,0.00061918,0.008222,0.66022,-1.3175,796.49,0.0063482,0.051798,1.5793
164.32,-0.90378,8.5904,0.04483,0.00059296,0.0068104,0.66022,-1.3175,796.49,0.0065706,0.051801,1.5793
164.32,-0.90283,8.5906,0.046241,0.00056617,0.0054071,0.66022,-1.3175,796.49,0.0067999,0.051804,1.5794
164.32,-0.90067,8.5907,0.047567,0.00053892,0.0040139,0.66022,-1.3175,796.49,0.0070356,0.051806,1.5794
164.32,-0.89729,8.5909,0.048806,0.00051129,0.0026327,0.66022,-1.3175,796.49,0.0072775,0.051809,1.5794
164.32,-0.8927,8.591,0.050063,0.00048428,0.0012695,0.66022,-1.3175,796.49,0.0075251,0.051811,1.5794
164.32,-0.88692,8.5911,0.051447,0.00045896,-6.9561e-05,0.66022,-1.3175,796.49,0.007779,0.051814,1.5794
164.32,-0.87996,8.5912,0.052833,0.00043433,-0.0013882,0.66022,-1.3175,796.49,0.0080395,0.051816,1.5794
164.32,-0.87186,8.5913,0.054124,0.00040962,-0.0026889,0.66022,-1.3175,796.49,0.0083064,0.051818,1.5794
164.32,-0.86264,8.5913,0.055319,0.00038491,-0.00397,0.66022,-1.3175,796.49,0.0085792,0.05182,1.5794
164.32,-0.85233,8.5913,0.056418,0.00036027,-0.0052299,0.66022,-1.3175,796.49,0.0088574,0.051822,1.5794
164.32,-0.84095,8.5914,0.057421,0.0003358,-0.0064671,0.66022,-1.3175,796.49,0.0091405,0.051824,1.5793
164.32,-0.82852,8.5914,0.058327,0.00031156,-0.0076801,0.66022,-1.3175,796.49,0.0094281,0.051826,1.5793
164.32,-0.81508,8.5913,0.059137,0.00028765,-0.0088676,0.66022,-1.3175,796.49,0.0097197,0.051828,1.5793
164.32,-0.80064,8.5913,0.059851,0.00026414,-0.010028,0.66022,-1.3175,796.49,0.010015,0.05183,1.5792
164.32,-0.78524,8.5912,0.060468,0.00024112,-0.01116,0.66022,-1.3175,796.49,0.010313,0.051832,1.5792
164.32,-0.76892,8.5912,0.060991,0.00021867,-0.012263,0.66022,-1.3175,796.49,0.010613,0.051834,1.5791
164.32,-0.75169,8.5911,0.061418,0.00019686,-0.013335,0.66022,-1.3175,796.49,0.010916,0.051835,1.579
164.32,-0.7336,8.591,0.06175,0.00017579,-0.014375,0.66022,-1.3175,796.49,0.011221,0.051837,1.579
164.32,-0.71467,8.5908,0.061989,0.00015553,-0.015381,0.66022,-1.3175,796.49,0.011526,0.051839,1.5789
164.32,-0.69494,8.5907,0.062136,0.00013616,-0.016354,0.66022,-1.3175,796.49,0.011832,0.05184,1.5788
164.32,-0.67445,8.5905,0.06219,0.00011775,-0.017292,0.66022,-1.3175,796.49,0.012139,0.051842,1.5787
164.32,-0.65322,8.5903,0.062153,0.00010037,-0.018193,0.66022,-1.3175,796.49,0.012445,0.051844,1.5786
164.32,-0.6313,8.5901,0.062027,8.411e-05,-0.019058,0.66022,-1.3175,796.49,0.012751,0.051845,1.5785
164.32,-0.60873,8.5899,0.061812,6.9022e-05,-0.019885,0.66022,-1.3175,796.49,0.013055,0.051847,1.5784
164.32,-0.58553,8.5896,0.06151,5.5175e-05,-0.020673,0.66022,-1.3175,796.49,0.013358,0.051849,1.5783
164.32,-0.56174,8.5894,0.061122,4.2631e-05,-0.021422,0.66022,-1.3175,796.49,0.01366,0.05185,1.5782
164.32,-0.53741,8.5891,0.060651,3.1447e-05,-0.022132,0.66022,-1.3175,796.48,0.013958,0.051852,1.5781
164.32,-0.51258,8.5888,0.060096,2.1676e-05,-0.0228,0.66022,-1.3175,796.48,0.014254,0.051854,1.578
164.32,-0.48727,8.5885,0.059462,1.3369e-05,-0.023428,0.66022,-1.3175,796.48,0.014547,0.051855,1.5779
164.32,-0.46153,8.5882,0.058748,6.5699e-06,-0.024015,0.66022,-1.3175,796.48,0.014837,0.051857,1.5778
164.32,-0.4354,8.5879,0.057957,1.3191e-06,-0.02456,0.66022,-1.3175,796.48,0.015122,0.051859,1.5777
164.32,-0.40892,8.5876,0.057091,-2.3481e-06,-0.025062,0.66022,-1.3175,796.48,0.015403,0.051861,1.5775
164.32,-0.38213,8.5872,0.056152,-4.4013e-06,-0.025523,0.66022,-1.3175,796.48,0.01568,0.051863,1.5774
164.32,-0.35507,8.5869,0.055143,-4.8154e-06,-0.02594,0.66022,-1.3175,796.48,0.015952,0.051865,1.5773
164.32,-0.32777,8.5865,0.054064,-3.5709e-06,-0.026315,0.66022,-1.3175,796.48,0.016218,0.051867,1.5772
164.32,-0.30027,8.5862,0.05292,-6.5339e-07,-0.026647,0.66022,-1.3175,796.48,0.016479,0.051869,1.577
164.32,-0.27262,8.5859,0.051711,3.946e-06,-0.026936,0.66022,-1.3175,796.48,0.016733,0.051871,1.5769
164.32,-0.24486,8.5855,0.05044,1.023e-05,-0.027182,0.66022,-1.3175,796.48,0.016982,0.051874,1.5768
164.32,-0.21701,8.5852,0.04911,1.8198e-05,-0.027386,0.66022,-1.3175,796.48,0.017223,0.051876,1.5766
164.32,-0.18913,8.5848,0.047724,2.784e-05,-0.027546,0.66022,-1.3175,796.48,0.017458,0.051879,1.5765
164.32,-0.16125,8.5845,0.046283,3.9144e-05,-0.027665,0.66022,-1.3175,796.48,0.017686,0.051881,1.5763
164.32,-0.1334,8.5842,0.04479,5.209e-05,-0.027741,0.66022,-1.3175,796.48,0.017907,0.051884,1.5762
164.32,-0.10562,8.5839,0.043249,6.6653e-05,-0.027775,0.66022,-1.3175,796.48,0.01812,0.051887,1.5761
164.32,-0.077961,8.5835,0.041661,8.2805e-05,-0.027768,0.66022,-1.3175,796.48,0.018325,0.05189,1.5759
164.32,-0.050445,8.5832,0.040029,0.00010051,-0.027719,0.66022,-1.3175,796.48,0.018522,0.051893,1.5758
164.32,-0.023113,8.583,0.038357,0.00011972,-0.02763,0.66022,-1.3175,796.48,0.018711,0.051896,1.5756
164.32,0.0040017,8.5827,0.036646,0.00014041,-0.027501,0.66022,-1.3175,796.48,0.018891,0.051899,1.5755
164.32,0.030863,8.5824,0.0349,0.00016105,-0.027332,0.66022,-1.3175,796.48,0.019063,0.051902,1.5754
164.32,0.057438,8.5822,0.033121,0.00018087,-0.027125,0.66022,-1.3175,796.48,0.019226,0.051906,1.5752
164.32,0.083693,8.582,0.031312,0.00019989,-0.026879,0.66022,-1.3175,796.48,0.01938,0.051909,1.5751
164.32,0.10959,8.5818,0.029476,0.00021813,-0.026595,0.66022,-1.3175,796.48,0.019525,0.051913,1.575
164.32,0.13511,8.5816,0.027615,0.0002356,-0.026275,0.66022,-1.3175,796.48,0.019661,0.051917,1.5748
164.32,0.16022,8.5814,0.025734,0.00025233,-0.025918,0.66022,-1.3175,796.48,0.019787,0.05192,1.5747
164.32,0.18488,8.5812,0.023833,0.00026833,-0.025527,0.66022,-1.3175,796.48,0.019905,0.051924,1.5746
164.32,0.20906,8.581,0.021917,0.00028361,-0.025101,0.66022,-1.3175,796.48,0.020012,0.051928,1.5744
164.32,0.23274,8.5809,0.019988,0.00029821,-0.024641,0.66022,-1.3175,796.48,0.020111,0.051932,1.5743
164.32,0.2559,8.5808,0.018048,0.00031213,-0.02415,0.66022,-1.3175,796.48,0.020199,0.051936,1.5742
164.32,0.2785,8.5806,0.016101,0.0003254,-0.023626,0.66022,-1.3175,796.48,0.020279,0.05194,1.5741
164.32,0.30051,8.5805,0.01415,0.00033801,-0.023073,0.66022,-1.3175,796.48,0.020348,0.051944,1.574
164.32,0.32193,8.5804,0.012196,0.00035001,-0.022489,0.66022,-1.3175,796.48,0.020408,0.051948,1.5738
164.32,0.34271,8.5803,0.010244,0.00036138,-0.021878,0.66022,-1.3175,796.48,0.020458,0.051952,1.5737
164.32,0.36285,8.5803,0.0082943,0.00037217,-0.021239,0.66022,-1.3175,796.48,0.020499,0.051956,1.5736
164.32,0.38232,8.5802,0.0063511,0.00038236,-0.020574,0.66022,-1.3175,796.48,0.02053,0.05196,1.5735
164.32,0.40109,8.5802,0.0044166,0.00039199,-0.019885,0.66022,-1.3175,796.48,0.020552,0.051964,1.5734
164.32,0.41916,8.5801,0.0024934,0.00040106,-0.019171,0.66022,-1.3175,796.48,0.020564,0.051968,1.5733
164.32,0.4365,8.5801,0.0005841,0.00040959,-0.018435,0.66022,-1.3175,796.48,0.020567,0.051972,1.5732
164.32,0.45309,8.5801,-0.0013045,0.00041759,-0.017677,0.66022,-1.3175,796.48,0.02056,0.051976,1.5731
164.32,0.46893,8.5801,-0.0031591,0.00042504,-0.016898,0.66022,-1.3175,796.48,0.020545,0.05198,1.5731
164.32,0.484,8.5801,-0.0049769,0.00043196,-0.0161,0.66022,-1.3175,796.48,0.02052,0.051984,1.573
164.32,0.49827,8.5801,-0.0067566,0.00043836,-0.015282,0.66022,-1.3175,796.48,0.020487,0.051988,1.5729
164.32,0.51175,8.5801,-0.0084968,0.00044424,-0.014447,0.66022,-1.3175,796.48,0.020445,0.051991,1.5728
164.32,0.52442,8.5801,-0.010196,0.00044963,-0.013596,0.66022,-1.3175,796.47,0.020394,0.051995,1.5728
164.32,0.53628,8.5802,-0.011853,0.00045454,-0.012731,0.66022,-1.3175,796.47,0.020336,0.051999,1.5727
164.32,0.5473,8.5802,-0.013467,0.00045898,-0.011853,0.66022,-1.3175,796.47,0.020269,0.052002,1.5726
164.32,0.55749,8.5803,-0.015036,0.00046297,-0.010962,0.66022,-1.3175,796.47,0.020195,0.052006,1.5726
164.32,0.56685,8.5803,-0.01656,0.00046653,-0.010061,0.66022,-1.3175,796.47,0.020113,0.052009,1.5725
164.32,0.57536,8.5804,-0.018036,0.00046967,-0.0091515,0.66022,-1.3175,796.47,0.020024,0.052012,1.5725
164.32,0.58302,8.5805,-0.019465,0.00047243,-0.0082339,0.66022,-1.3175,796.47,0.019928,0.052016,1.5724
164.32,0.58984,8.5805,-0.020844,0.00047482,-0.0073099,0.66022,-1.3175,796.47,0.019825,0.052019,1.5724
164.32,0.5958,8.5806,-0.022173,0.00047687,-0.0063809,0.66022,-1.3175,796.47,0.019716,0.052022,1.5723
164.32,0.60092,8.5807,-0.023452,0.0004786,-0.0054482,0.66022,-1.3175,796.47,0.0196,0.052025,1.5723
164.32,0.60519,8.5808,-0.024679,0.00048003,-0.0045132,0.66022,-1.3175,796.47,0.019479,0.052028,1.5723
164.32,0.60861,8.5809,-0.025853,0.00048119,-0.0035772,0.66022,-1.3175,796.47,0.019351,0.05203,1.5723
164.32,0.6112,8.581,-0.026974,0.00048212,-0.0026416,0.66022,-1.3175,796.47,0.019218,0.052033,1.5723
164.32,0.61294,8.5811,-0.028041,0.00048284,-0.0017075,0.66022,-1.3175,796.47,0.01908,0.052036,1.5722
164.32,0.61386,8.5812,-0.029106,0.00048352,-0.00078005,0.66022,-1.3175,796.47,0.018937,0.052038,1.5722
164.32,0.61397,8.5813,-0.030269,0.00048451,0.00013204,0.66022,-1.3175,796.47,0.018789,0.052041,1.5722
164.32,0.61328,8.5814,-0.031432,0.00048555,0.0010349,0.66022,-1.3175,796.47,0.018635,0.052043,1.5722
164.32,0.61178,8.5816,-0.032537,0.0004865,0.0019314,0.66022,-1.3175,796.47,0.018475,0.052045,1.5723
164.32,0.60949,8.5817,-0.033584,0.00048737,0.0028204,0.66022,-1.3175,796.47,0.01831,0.052048,1.5723
164.32,0.60641,8.5818,-0.03457,0.0004882,0.0037008,0.66022,-1.3175,796.47,0.018141,0.05205,1.5723
164.32,0.60257,8.5819,-0.035497,0.00048901,0.0045714,0.66022,-1.3175,796.47,0.017967,0.052052,1.5723
164.31,0.59797,8.5821,-0.036363,0.00048982,0.0054312,0.66022,-1.3175,796.47,0.017788,0.052054,1.5723
164.31,0.59263,8.5822,-0.037169,0.00049065,0.0062791,0.66022,-1.3175,796.47,0.017606,0.052056,1.5724
164.31,0.58656,8.5823,-0.037913,0.00049154,0.007114,0.66022,-1.3175,796.47,0.01742,0.052058,1.5724
164.31,0.57978,8.5824,-0.038595,0.00049251,0.007935,0.66022,-1.3175,796.47,0.017231,0.052059,1.5724
164.31,0.5723,8.5826,-0.039216,0.00049359,0.008741,0.66022,-1.3175,796.47,0.017038,0.052061,1.5725
164.31,0.56414,8.5827,-0.039776,0.0004948,0.009531,0.66022,-1.3175,796.47,0.016843,0.052063,1.5725
164.31,0.55531,8.5828,-0.040273,0.00049616,0.010304,0.66022,-1.3175,796.47,0.016646,0.052065,1.5726
164.31,0.54585,8.5829,-0.040709,0.00049771,0.01106,0.66022,-1.3175,796.47,0.016446,0.052066,1.5726
164.31,0.53575,8.5831,-0.041083,0.00049946,0.011797,0.66022,-1.3175,796.47,0.016244,0.052068,1.5727
164.31,0.52505,8.5832,-0.041395,0.00050145,0.012514,0.66022,-1.3175,796.47,0.016041,0.052069,1.5727
164.31,0.51377,8.5833,-0.041647,0.00050369,0.013212,0.66022,-1.3175,796.47,0.015837,0.052071,1.5728
164.31,0.50192,8.5834,-0.041838,0.00050622,0.013888,0.66022,-1.3175,796.47,0.015632,0.052072,1.5729
164.31,0.48953,8.5836,-0.041969,0.00050904,0.014543,0.66022,-1.3175,796.47,0.015426,0.052074,1.5729
164.31,0.47662,8.5837,-0.04204,0.00051219,0.015175,0.66022,-1.3175,796.47,0.01522,0.052075,1.573
164.31,0.46321,8.5838,-0.042051,0.00051569,0.015784,0.66022,-1.3175,796.47,0.015014,0.052076,1.5731
164.31,0.44933,8.5839,-0.042005,0.00051954,0.01637,0.66022,-1.3175,796.47,0.014808,0.052078,1.5732
164.31,0.435,8.584,-0.0419,0.00052378,0.016932,0.66022,-1.3175,796.47,0.014602,0.052079,1.5733
164.31,0.42023,8.5842,-0.041738,0.00052842,0.017469,0.66022,-1.3175,796.47,0.014398,0.052081,1.5733
164.31,0.40507,8.5843,-0.041521,0.00053347,0.01798,0.66022,-1.3175,796.47,0.014194,0.052082,1.5734
164.31,0.38953,8.5844,-0.041248,0.00053895,0.018466,0.66022,-1.3175,796.47,0.013992,0.052083,1.5735
164.31,0.37363,8.5845,-0.040921,0.00054487,0.018926,0.66022,-1.3175,796.47,0.013791,0.052085,1.5736
164.31,0.3574,8.5846,-0.040541,0.00055124,0.01936,0.66022,-1.3175,796.47,0.013593,0.052086,1.5737
164.31,0.34087,8.5847,-0.040109,0.00055807,0.019767,0.66022,-1.3175,796.47,0.013396,0.052088,1.5738
164.31,0.32406,8.5849,-0.039626,0.00056536,0.020147,0.66022,-1.3175,796.47,0.013202,0.052089,1.5739
164.31,0.307,8.585,-0.039093,0.00057312,0.020499,0.66022,-1.3175,796.47,0.01301,0.052091,1.574
164.31,0.28971,8.5851,-0.038512,0.00058136,0.020824,0.66022,-1.3175,796.47,0.012822,0.052092,1.5741
164.31,0.27222,8.5852,-0.037884,0.00059007,0.021121,0.66022,-1.3175,796.47,0.012636,0.052094,1.5742
164.31,0.25455,8.5853,-0.03721,0.00059925,0.021391,0.66022,-1.3175,796.47,0.012454,0.052095,1.5743
164.31,0.23673,8.5855,-0.036492,0.00060889,0.021632,0.66022,-1.3175,796.47,0.012275,0.052097,1.5744
164.31,0.21879,8.5856,-0.035731,0.00061901,0.021846,0.66022,-1.3175,796.47,0.0121,0.052099,1.5745
164.31,0.20075,8.5857,-0.034928,0.00062957,0.022031,0.66022,-1.3175,796.47,0.011929,0.052101,1.5747
164.31,0.18263,8.5858,-0.034086,0.00064058,0.022189,0.66022,-1.3175,796.47,0.011763,0.052103,1.5748
164.31,0.16447,8.586,-0.033206,0.00065203,0.022318,0.66022,-1.3175,796.47,0.0116,0.052104,1.5749
164.31,0.14628,8.5861,-0.03229,0.00066389,0.02242,0.66022,-1.3175,796.47,0.011442,0.052106,1.575
164.31,0.1281,8.5863,-0.031338,0.00067616,0.022494,0.66022,-1.3175,796.47,0.011289,0.052109,1.5751
164.31,0.10994,8.5864,-0.030353,0.00068881,0.022541,0.66022,-1.3175,796.47,0.011141,0.052111,1.5752
164.31,0.091829,8.5866,-0.029337,0.00070182,0.02256,0.66022,-1.3175,796.47,0.010997,0.052113,1.5753
164.31,0.073794,8.5867,-0.028291,0.00071518,0.022552,0.66022,-1.3175,796.47,0.010859,0.052115,1.5754
164.31,0.055858,8.5869,-0.027216,0.00072886,0.022518,0.66022,-1.3175,796.47,0.010726,0.052118,1.5755
164.31,0.038043,8.5871,-0.026116,0.00074283,0.022457,0.66022,-1.3175,796.47,0.010599,0.05212,1.5757
164.31,0.020372,8.5872,-0.024991,0.00075707,0.022369,0.66022,-1.3175,796.47,0.010477,0.052123,1.5758
164.31,0.0028685,8.5874,-0.023843,0.00077154,0.022256,0.66022,-1.3175,796.47,0.010361,0.052125,1.5759
164.31,-0.014446,8.5876,-0.022674,0.00078569,0.022118,0.66022,-1.3175,796.47,0.01025,0.052128,1.576
164.31,-0.03155,8.5878,-0.021487,0.00079864,0.021954,0.66022,-1.3175,796.47,0.010145,0.052131,1.5761
164.31,-0.048421,8.588,-0.020282,0.00081037,0.021766,0.66022,-1.3175,796.47,0.010047,0.052134,1.5762
164.31,-0.065041,8.5882,-0.019062,0.0008209,0.021554,0.66022,-1.3175,796.47,0.009954,0.052137,1.5763
164.31,-0.081388,8.5884,-0.017828,0.00083025,0.021319,0.66022,-1.3175,796.47,0.0098673,0.05214,1.5764
164.31,-0.097443,8.5886,-0.016583,0.00083844,0.021061,0.66022,-1.3175,796.47,0.0097868,0.052143,1.5765
164.31,-0.11319,8.5889,-0.015327,0.0008455,0.02078,0.66022,-1.3175,796.47,0.0097125,0.052146,1.5766
164.31,-0.1286,8.5891,-0.014064,0.00085146,0.020478,0.66022,-1.3175,796.47,0.0096444,0.052149,1.5767
164.31,-0.14367,8.5893,-0.012794,0.00085633,0.020154,0.66022,-1.3175,796.47,0.0095826,0.052153,1.5768
164.31,-0.15837,8.5895,-0.01152,0.00086015,0.01981,0.66022,-1.3175,796.47,0.009527,0.052156,1.5769
164.31,-0.1727,8.5897,-0.010244,0.00086295,0.019446,0.66022,-1.3175,796.47,0.0094777,0.052159,1.577
164.31,-0.18663,8.5899,-0.0089662,0.00086475,0.019064,0.66022,-1.3175,796.47,0.0094347,0.052163,1.5771
