164.31,-0.33964,8.5927
164.31,-0.34571,8.5928
164.31,-0.35123,8.593
164.31,-0.3562,8.5931
164.31,-0.36063,8.5932
164.31,-0.3645,8.5933
164.31,-0.36783,8.5934
164.31,-0.3706,8.5935
164.31,-0.37283,8.5935
164.31,-0.37451,8.5936
164.31,-0.37565,8.5937
164.31,-0.37626,8.5937
164.31,-0.37633,8.5937
164.31,-0.37587,8.5938
164.31,-0.3749,8.5938
164.31,-0.3734,8.5938
164.31,-0.37141,8.5938
164.31,-0.36891,8.5938
164.31,-0.36592,8.5937
164.31,-0.36243,8.5937
164.31,-0.35847,8.5937
164.31,-0.35404,8.5936
164.31,-0.34916,8.5936
164.31,-0.34383,8.5935
164.31,-0.33807,8.5935
164.31,-0.33189,8.5934
164.31,-0.32531,8.5933
164.3,-0.31833,8.5932
164.3,-0.31097,8.5931
164.3,-0.30324,8.593
164.3,-0.29516,8.5929
164.3,-0.28674,8.5928
164.3,-0.27799,8.5927
164.3,-0.26894,8.5926
164.3,-0.25959,8.5925
164.3,-0.24997,8.5923
164.3,-0.24008,8.5922
164.3,-0.22994,8.5921
164.3,-0.21958,8.592
164.3,-0.209,8.5918
164.3,-0.19822,8.5917
164.3,-0.18726,8.5916
164.3,-0.17613,8.5914
164.3,-0.16486,8.5913
164.3,-0.15345,8.5912
164.3,-0.14193,8.591
164.3,-0.13032,8.5909
164.3,-0.11862,8.5908
164.3,-0.10685,8.5906
164.3,-0.095043,8.5905
164.3,-0.0832,8.5904
164.3,-0.071342,8.5903
164.3,-0.059484,8.5902
164.3,-0.047644,8.5901
164.3,-0.035836,8.59
164.3,-0.024077,8.5899
164.3,-0.012381,8.5898
164.3,-0.00076522,8.5897
164.3,0.010757,8.5896
164.3,0.02217,8.5896
164.3,0.03346,8.5895
164.3,0.044613,8.5894
164.3,0.055615,8.5894
164.3,0.066453,8.5893
164.3,0.077113,8.5893
164.3,0.087582,8.5893
164.3,0.09785,8.5892
164.3,0.1079,8.5892
164.3,0.11773,8.5892
164.3,0.12732,8.5892
164.3,0.13666,8.5891
164.3,0.14575,8.5891
164.3,0.15456,8.5891
164.3,0.1631,8.5891
164.3,0.17135,8.5891
164.3,0.17931,8.5891
164.3,0.18697,8.5891
164.3,0.19432,8.5891
164.3,0.20135,8.5891
164.3,0.20806,8.5891
164.3,0.21443,8.5891
164.3,0.22048,8.5891
164.3,0.22618,8.5891
164.3,0.23154,8.5891
164.3,0.23655,8.5891
164.3,0.24121,8.5891
164.3,0.24551,8.5891
164.3,0.24946,8.5891
164.3,0.25305,8.5891
164.3,0.25628,8.5891
164.3,0.25914,8.5891
164.3,0.26165,8.5891
164.3,0.2638,8.5891
164.3,0.26558,8.5891
164.3,0.26701,8.5891
164.3,0.26809,8.5892
164.3,0.26881,8.5892
164.3,0.26918,8.5892
164.3,0.26921,8.5892
164.3,0.26888,8.5892
164.29,0.26822,8.5892
164.29,0.26722,8.5892
164.29,0.26589,8.5892
164.29,0.26423,8.5892
164.29,0.26225,8.5893
164.29,0.25995,8.5893
164.29,0.25735,8.5893
164.29,0.25444,8.5893
164.29,0.25123,8.5893
164.29,0.24774,8.5893
164.29,0.24396,8.5893
164.29,0.23991,8.5894
164.29,0.23559,8.5894
164.29,0.23102,8.5894
164.29,0.2262,8.5894
164.29,0.22114,8.5894
164.29,0.21585,8.5895
164.29,0.21034,8.5895
164.29,0.20461,8.5895
164.29,0.19869,8.5895
164.29,0.19258,8.5896
164.29,0.18628,8.5896
164.29,0.17981,8.5896
164.29,0.17318,8.5897
164.29,0.16641,8.5897
164.29,0.15949,8.5897
164.29,0.15244,8.5898
164.29,0.14528,8.5898
164.29,0.13801,8.5899
164.29,0.13065,8.5899
164.29,0.1232,8.59
164.29,0.11567,8.59
164.29,0.10808,8.5901
164.29,0.10044,8.5901
164.29,0.092761,8.5902
164.29,0.085049,8.5903
164.29,0.077317,8.5903
164.29,0.069576,8.5904
164.29,0.061837,8.5905
164.29,0.054109,8.5905
164.29,0.046404,8.5906
164.29,0.038731,8.5907
164.29,0.031101,8.5908
164.29,0.023523,8.5909
164.29,0.016007,8.591
164.29,0.0085636,8.5911
164.29,0.0012012,8.5912
164.29,-0.0060709,8.5913
164.29,-0.013244,8.5914
164.29,-0.020308,8.5915
164.29,-0.027256,8.5916
164.29,-0.034079,8.5917
164.29,-0.04077,8.5918
164.29,-0.047319,8.5919
164.29,-0.053721,8.592
164.29,-0.059967,8.5922
164.29,-0.06605,8.5923
164.29,-0.071965,8.5924
164.29,-0.077705,8.5925
164.29,-0.083263,8.5926
164.28,-0.088634,8.5927
164.28,-0.093812,8.5928
164.28,-0.098793,8.5929
164.28,-0.10357,8.593
164.28,-0.10814,8.5931
164.28,-0.1125,8.5932
164.28,-0.11665,8.5933
164.28,-0.12058,8.5934
164.28,-0.12428,8.5935
164.28,-0.12776,8.5935
164.28,-0.13102,8.5936
164.28,-0.13405,8.5937
164.28,-0.13685,8.5937
164.28,-0.13941,8.5938
164.28,-0.14174,8.5939
164.28,-0.14384,8.5939
164.28,-0.14571,8.594
164.28,-0.14734,8.594
164.28,-0.14874,8.594
164.28,-0.1499,8.5941
164.28,-0.15083,8.5941
164.28,-0.15153,8.5941
164.28,-0.152,8.5942
164.28,-0.15224,8.5942
164.28,-0.15225,8.5942
164.28,-0.15204,8.5942
164.28,-0.15161,8.5942
164.28,-0.15096,8.5942
164.28,-0.15009,8.5942
164.28,-0.14901,8.5942
164.28,-0.14772,8.5942
164.28,-0.14623,8.5941
164.28,-0.14453,8.5941
164.28,-0.14264,8.5941
164.28,-0.14056,8.5941
164.28,-0.13829,8.594
164.28,-0.13584,8.594
164.28,-0.13321,8.5939
164.28,-0.1304,8.5939
164.28,-0.12743,8.5939
164.28,-0.12429,8.5938
164.28,-0.121,8.5938
164.28,-0.11756,8.5937
164.28,-0.11397,8.5937
164.28,-0.11025,8.5936
164.28,-0.1064,8.5936
164.28,-0.10242,8.5935
164.28,-0.098325,8.5934
164.28,-0.094119,8.5934
164.28,-0.089808,8.5933
164.28,-0.0854,8.5933
164.28,-0.080902,8.5932
164.27,-0.076319,8.5932
164.27,-0.071661,8.5931
164.27,-0.066932,8.593
164.27,-0.062141,8.593
164.27,-0.057295,8.5929
164.27,-0.0524,8.5929
164.27,-0.047464,8.5928
164.27,-0.042494,8.5928
164.27,-0.037496,8.5927
164.27,-0.032479,8.5927
164.27,-0.027449,8.5926
164.27,-0.022412,8.5926
164.27,-0.017376,8.5925
164.27,-0.012348,8.5925
164.27,-0.0073333,8.5925
164.27,-0.0023399,8.5924
164.27,0.002626,8.5924
164.27,0.0075581,8.5924
164.27,0.01245,8.5923
164.27,0.017295,8.5923
164.27,0.022088,8.5923
164.27,0.026822,8.5923
164.27,0.031492,8.5922
164.27,0.036092,8.5922
164.27,0.040617,8.5922
164.27,0.04506,8.5922
164.27,0.049417,8.5922
164.27,0.053683,8.5922
164.27,0.057853,8.5922
164.27,0.061922,8.5921
164.27,0.065886,8.5921
164.27,0.06974,8.5921
164.27,0.07348,8.5921
164.27,0.077103,8.5921
164.27,0.080604,8.5921
164.27,0.08398,8.5921
164.27,0.087227,8.5921
164.27,0.090343,8.5921
164.27,0.093324,8.5921
164.27,0.096168,8.5921
164.27,0.098871,8.5921
164.27,0.10143,8.592
164.27,0.10385,8.592
164.27,0.10612,8.592
164.27,0.10824,8.592
164.27,0.11022,8.592
164.27,0.11204,8.592
164.27,0.11371,8.592
164.26,0.11524,8.592
164.26,0.1166,8.592
164.26,0.11782,8.592
164.26,0.11889,8.592
164.26,0.1198,8.5919
164.26,0.12056,8.5919
164.26,0.12116,8.5919
164.26,0.12162,8.5919
164.26,0.12192,8.5919
164.26,0.12208,8.5919
164.26,0.12208,8.5919
164.26,0.12194,8.5919
164.26,0.12166,8.5919
164.26,0.12123,8.5919
164.26,0.12066,8.5918
164.26,0.11995,8.5918
164.26,0.11911,8.5918
164.26,0.11813,8.5918
164.26,0.11701,8.5918
164.26,0.11577,8.5918
164.26,0.11441,8.5918
164.26,0.11292,8.5918
164.26,0.11131,8.5918
164.26,0.10958,8.5918
164.26,0.10774,8.5918
164.26,0.10579,8.5918
164.26,0.10374,8.5918
164.26,0.10159,8.5918
164.26,0.099333,8.5918
164.26,0.096986,8.5918
164.26,0.09455,8.5918
164.26,0.092028,8.5918
164.26,0.089425,8.5918
164.26,0.086745,8.5918
164.26,0.083992,8.5918
164.26,0.081172,8.5918
164.26,0.078287,8.5918
164.26,0.075344,8.5918
164.26,0.072346,8.5918
164.26,0.069298,8.5919
164.26,0.066205,8.5919
164.26,0.063072,8.5919
164.26,0.059902,8.5919
164.26,0.056701,8.5919
164.25,0.053473,8.5919
164.25,0.050223,8.592
164.25,0.046956,8.592
164.25,0.043675,8.592
164.25,0.040387,8.5921
164.25,0.037094,8.5921
164.25,0.033803,8.5921
164.25,0.030517,8.5921
164.25,0.02724,8.5922
164.25,0.023977,8.5922
164.25,0.020732,8.5923
164.25,0.01751,8.5923
164.25,0.014314,8.5923
164.25,0.01115,8.5924
164.25,0.0080192,8.5924
164.25,0.0049274,8.5925
164.25,0.0018779,8.5925
164.25,-0.0011255,8.5926
164.25,-0.0040792,8.5926
164.25,-0.0069797,8.5927
164.25,-0.0098237,8.5927
164.25,-0.012608,8.5928
164.25,-0.015329,8.5928
164.25,-0.017984,8.5929
164.25,-0.020569,8.5929
164.25,-0.023083,8.593
164.25,-0.025522,8.5931
164.25,-0.027885,8.5931
164.25,-0.030167,8.5932
164.25,-0.032368,8.5932
164.25,-0.034484,8.5933
164.25,-0.036514,8.5933
164.25,-0.038457,8.5934
164.25,-0.040309,8.5934
164.25,-0.04207,8.5935
164.25,-0.043739,8.5935
164.25,-0.045313,8.5935
164.25,-0.046792,8.5936
164.25,-0.048174,8.5936
164.25,-0.04946,8.5937
164.25,-0.050647,8.5937
164.24,-0.051736,8.5937
164.24,-0.052726,8.5938
164.24,-0.053617,8.5938
164.24,-0.054408,8.5938
164.24,-0.055099,8.5938
164.24,-0.055691,8.5939
164.24,-0.056183,8.5939
164.24,-0.056576,8.5939
164.24,-0.056871,8.5939
164.24,-0.057068,8.5939
164.24,-0.057168,8.5939
164.24,-0.057171,8.5939
164.24,-0.057079,8.5939
164.24,-0.056893,8.5939
164.24,-0.056614,8.5939
164.24,-0.056243,8.5939
164.24,-0.055781,8.5939
164.24,-0.055231,8.5939
164.24,-0.054594,8.5939
164.24,-0.053872,8.5939
164.24,-0.053066,8.5939
164.24,-0.052179,8.5939
164.24,-0.051212,8.5939
164.24,-0.050167,8.5939
164.24,-0.049048,8.5939
164.24,-0.047856,8.5939
164.24,-0.046593,8.5938
164.24,-0.045262,8.5938
164.24,-0.043865,8.5938
164.24,-0.042406,8.5938
164.24,-0.040886,8.5938
164.24,-0.039308,8.5937
164.24,-0.037675,8.5937
164.24,-0.035991,8.5937
164.24,-0.034256,8.5937
164.24,-0.032475,8.5936
164.24,-0.030651,8.5936
164.24,-0.028785,8.5936
164.24,-0.026882,8.5936
164.23,-0.024944,8.5936
164.23,-0.022974,8.5935
164.23,-0.020975,8.5935
164.23,-0.01895,8.5935
164.23,-0.016902,8.5935
164.23,-0.014835,8.5934
164.23,-0.01275,8.5934
164.23,-0.010652,8.5934
164.23,-0.0085416,8.5934
164.23,-0.0064235,8.5933
164.23,-0.0043,8.5933
164.23,-0.0021742,8.5933
164.23,-4.8935e-05,8.5933
164.23,0.0020728,8.5933
164.23,0.0041883,8.5932
164.23,0.0062945,8.5932
164.23,0.0083888,8.5932
164.23,0.010468,8.5932
164.23,0.01253,8.5932
164.23,0.014572,8.5932
164.23,0.016591,8.5932
164.23,0.018586,8.5931
164.23,0.020553,8.5931
164.23,0.02249,8.5931
164.23,0.024395,8.5931
164.23,0.026266,8.5931
164.23,0.0281,8.5931
164.23,0.029896,8.5931
164.23,0.031651,8.5931
164.23,0.033363,8.593
164.23,0.035031,8.593
164.23,0.036653,8.593
164.23,0.038227,8.593
164.23,0.039751,8.593
164.23,0.041223,8.593
164.23,0.042643,8.593
164.23,0.044009,8.593
164.22,0.045319,8.593
164.22,0.046573,8.5929
164.22,0.047768,8.5929
164.22,0.048905,8.5929
164.22,0.049982,8.5929
164.22,0.050999,8.5929
164.22,0.051954,8.5929
164.22,0.052846,8.5929
164.22,0.053676,8.5928
164.22,0.054443,8.5928
164.22,0.055146,8.5928
164.22,0.055786,8.5928
164.22,0.056361,8.5928
164.22,0.056872,8.5928
164.22,0.057318,8.5928
164.22,0.0577,8.5927
164.22,0.058018,8.5927
164.22,0.058272,8.5927
164.22,0.058462,8.5927
164.22,0.058588,8.5927
164.22,0.058652,8.5927
164.22,0.058654,8.5927
164.22,0.058593,8.5926
164.22,0.058472,8.5926
164.22,0.05829,8.5926
164.22,0.058049,8.5926
164.22,0.057749,8.5926
164.22,0.057392,8.5926
164.22,0.056979,8.5926
164.22,0.056509,8.5926
164.22,0.055986,8.5926
164.22,0.05541,8.5925
164.22,0.054782,8.5925
164.22,0.054104,8.5925
164.22,0.053377,8.5925
164.22,0.052602,8.5925
164.21,0.051782,8.5925
164.21,0.050917,8.5925
164.21,0.05001,8.5925
164.21,0.049061,8.5925
164.21,0.048073,8.5925
164.21,0.047047,8.5925
164.21,0.045986,8.5925
164.21,0.04489,8.5925
164.21,0.043762,8.5925
164.21,0.042604,8.5925
164.21,0.041417,8.5925
164.21,0.040203,8.5925
164.21,0.038965,8.5925
164.21,0.037704,8.5925
164.21,0.036421,8.5925
164.21,0.03512,8.5925
164.21,0.033802,8.5925
164.21,0.032469,8.5925
164.21,0.031122,8.5925
164.21,0.029765,8.5925
164.21,0.028398,8.5925
164.21,0.027023,8.5925
164.21,0.025644,8.5925
164.21,0.024261,8.5925
164.21,0.022876,8.5925
164.21,0.021492,8.5925
164.21,0.02011,8.5926
164.21,0.018732,8.5926
164.21,0.01736,8.5926
164.21,0.015996,8.5926
164.21,0.014641,8.5926
164.21,0.013298,8.5926
164.21,0.011967,8.5927
164.21,0.010651,8.5927
164.2,0.0093508,8.5927
164.2,0.0080688,8.5927
164.2,0.0068061,8.5927
164.2,0.0055643,8.5928
164.2,0.0043449,8.5928
164.2,0.0031493,8.5928
164.2,0.0019789,8.5928
164.2,0.00083505,8.5929
164.2,-0.00028101,8.5929
164.2,-0.001368,8.5929
164.2,-0.0024248,8.5929
164.2,-0.0034502,8.593
164.2,-0.0044432,8.593
164.2,-0.0054027,8.593
164.2,-0.0063278,8.593
164.2,-0.0072175,8.5931
164.2,-0.008071,8.5931
164.2,-0.0088876,8.5931
164.2,-0.0096663,8.5931
164.2,-0.010407,8.5932
164.2,-0.011108,8.5932
164.2,-0.01177,8.5932
164.2,-0.012391,8.5932
164.2,-0.012972,8.5932
164.2,-0.013513,8.5933
164.2,-0.014012,8.5933
164.2,-0.014469,8.5933
164.2,-0.014885,8.5933
164.2,-0.015259,8.5933
164.2,-0.015591,8.5934
164.2,-0.015881,8.5934
164.2,-0.01613,8.5934
164.2,-0.016336,8.5934
164.19,-0.016501,8.5934
164.19,-0.016625,8.5934
164.19,-0.016707,8.5934
164.19,-0.016749,8.5934
164.19,-0.016749,8.5935
164.19,-0.01671,8.5935
164.19,-0.016631,8.5935
164.19,-0.016514,8.5935
164.19,-0.016357,8.5935
164.19,-0.016162,8.5935
164.19,-0.015931,8.5935
164.19,-0.015662,8.5935
164.19,-0.015358,8.5935
164.19,-0.015018,8.5935
164.19,-0.014645,8.5935
164.19,-0.014238,8.5935
164.19,-0.013798,8.5935
164.19,-0.013327,8.5935
164.19,-0.012825,8.5935
164.19,-0.012293,8.5935
164.19,-0.011733,8.5935
164.19,-0.011145,8.5935
164.19,-0.010531,8.5935
164.19,-0.0098911,8.5935
164.19,-0.0092272,8.5935
164.19,-0.0085401,8.5934
164.19,-0.007831,8.5934
164.19,-0.0071012,8.5934
164.19,-0.0063518,8.5934
164.19,-0.005584,8.5934
164.19,-0.0047991,8.5934
164.19,-0.0039983,8.5934
164.19,-0.0031828,8.5934
164.18,-0.002354,8.5934
164.18,-0.001513,8.5934
164.18,-0.00066111,8.5934
164.18,0.00020037,8.5933
164.18,0.0010702,8.5933
164.18,0.0019471,8.5933
164.18,0.0028299,8.5933
164.18,0.0037172,8.5933
164.18,0.0046079,8.5933
164.18,0.0055006,8.5933
164.18,0.0063943,8.5933
164.18,0.0072875,8.5933
164.18,0.0081793,8.5933
164.18,0.0090682,8.5932
164.18,0.0099533,8.5932
164.18,0.010833,8.5932
164.18,0.011707,8.5932
164.18,0.012573,8.5932
164.18,0.013431,8.5932
164.18,0.01428,8.5932
164.18,0.015118,8.5932
164.18,0.015944,8.5932
164.18,0.016758,8.5931
164.18,0.017559,8.5931
164.18,0.018344,8.5931
164.18,0.019115,8.5931
164.18,0.019869,8.5931
164.18,0.020606,8.5931
164.18,0.021325,8.5931
164.18,0.022025,8.593
164.18,0.022705,8.593
164.17,0.023366,8.593
164.17,0.024005,8.593
164.17,0.024622,8.593
164.17,0.025218,8.593
164.17,0.02579,8.593
164.17,0.026339,8.5929
164.17,0.026865,8.5929
164.17,0.027365,8.5929
164.17,0.027841,8.5929
164.17,0.028292,8.5929
164.17,0.028717,8.5929
164.17,0.029117,8.5928
164.17,0.02949,8.5928
164.17,0.029836,8.5928
164.17,0.030156,8.5928
164.17,0.030449,8.5928
164.17,0.030716,8.5928
164.17,0.030955,8.5927
164.17,0.031167,8.5927
164.17,0.031352,8.5927
164.17,0.03151,8.5927
164.17,0.03164,8.5927
164.17,0.031744,8.5927
164.17,0.031821,8.5927
164.17,0.031871,8.5926
164.17,0.031895,8.5926
164.17,0.031892,8.5926
164.17,0.031864,8.5926
164.17,0.031809,8.5926
164.17,0.03173,8.5926
164.17,0.031625,8.5926
164.16,0.031496,8.5925
164.16,0.031342,8.5925
164.16,0.031165,8.5925
164.16,0.030964,8.5925
164.16,0.03074,8.5925
164.16,0.030494,8.5925
164.16,0.030227,8.5925
164.16,0.029938,8.5925
164.16,0.029629,8.5925
164.16,0.029299,8.5924
164.16,0.028951,8.5924
164.16,0.028584,8.5924
164.16,0.028198,8.5924
164.16,0.027796,8.5924
164.16,0.027377,8.5924
164.16,0.026942,8.5924
164.16,0.026492,8.5924
164.16,0.026027,8.5924
164.16,0.025549,8.5924
164.16,0.025059,8.5924
164.16,0.024556,8.5924
164.16,0.024042,8.5924
164.16,0.023518,8.5924
164.16,0.022984,8.5924
164.16,0.022441,8.5924
164.16,0.02189,8.5924
164.16,0.021332,8.5924
164.16,0.020768,8.5924
164.16,0.020198,8.5924
164.16,0.019624,8.5924
164.15,0.019046,8.5924
164.15,0.018464,8.5924
164.15,0.017881,8.5924
164.15,0.017296,8.5924
164.15,0.016711,8.5924
164.15,0.016125,8.5924
164.15,0.015541,8.5924
164.15,0.014958,8.5924
164.15,0.014378,8.5924
164.15,0.013801,8.5924
164.15,0.013229,8.5924
164.15,0.012661,8.5924
164.15,0.012098,8.5924
164.15,0.011542,8.5924
164.15,0.010992,8.5924
164.15,0.01045,8.5924
164.15,0.0099167,8.5925
164.15,0.0093918,8.5925
164.15,0.0088764,8.5925
164.15,0.008371,8.5925
164.15,0.0078763,8.5925
164.15,0.0073927,8.5925
164.15,0.006921,8.5925
164.15,0.0064615,8.5925
164.15,0.0060147,8.5925
164.15,0.0055812,8.5925
164.15,0.0051615,8.5926
164.15,0.0047558,8.5926
164.15,0.0043647,8.5926
164.15,0.0039884,8.5926
164.14,0.0036275,8.5926
164.14,0.0032822,8.5926
164.14,0.0029528,8.5926
164.14,0.0026396,8.5926
164.14,0.0023429,8.5926
164.14,0.0020628,8.5927
164.14,0.0017997,8.5927
164.14,0.0015538,8.5927
164.14,0.001325,8.5927
164.14,0.0011137,8.5927
164.14,0.0009199,8.5927
164.14,0.00074369,8.5927
164.14,0.00058515,8.5927
164.14,0.00044431,8.5927
164.14,0.00032118,8.5927
164.14,0.00021576,8.5928
164.14,0.000128,8.5928
164.14,5.7857e-05,8.5928
164.14,5.2404e-06,8.5928
164.14,-2.9952e-05,8.5928
164.14,-4.7857e-05,8.5928
164.14,-4.8636e-05,8.5928
164.14,-3.2463e-05,8.5928
164.14,4.6941e-07,8.5928
164.14,4.9946e-05,8.5928
164.14,0.00011573,8.5928
164.14,0.00019757,8.5928
164.14,0.0002952,8.5929
164.14,0.00040831,8.5929
164.13,0.00053659,8.5929
164.13,0.00067973,8.5929
164.13,0.00083737,8.5929
164.13,0.0010092,8.5929
164.13,0.0011947,8.5929
164.13,0.0013936,8.5929
164.13,0.0016055,8.5929
164.13,0.0018299,8.5929
164.13,0.0020665,8.5929
164.13,0.0023147,8.5929
164.13,0.0025741,8.5929
164.13,0.0028443,8.5929
164.13,0.0031248,8.5929
164.13,0.003415,8.5929
164.13,0.0037146,8.5929
164.13,0.0040229,8.5929
164.13,0.0043395,8.5929
164.13,0.0046639,8.5929
164.13,0.0049955,8.5929
164.13,0.0053339,8.5929
164.13,0.0056785,8.5929
164.13,0.0060287,8.5929
164.13,0.0063841,8.5929
164.13,0.0067441,8.5929
164.13,0.0071082,8.5929
164.13,0.0074758,8.5928
164.13,0.0078464,8.5928
164.13,0.0082194,8.5928
164.13,0.0085944,8.5928
164.12,0.0089709,8.5928
164.12,0.0093482,8.5928
164.12,0.0097258,8.5928
164.12,0.010103,8.5928
164.12,0.01048,8.5928
164.12,0.010856,8.5928
164.12,0.01123,8.5928
164.12,0.011602,8.5927
164.12,0.011971,8.5927
164.12,0.012337,8.5927
164.12,0.012699,8.5927
164.12,0.013058,8.5927
164.12,0.013412,8.5927
164.12,0.01376,8.5927
164.12,0.014104,8.5927
164.12,0.014442,8.5927
164.12,0.014773,8.5926
164.12,0.015098,8.5926
164.12,0.015416,8.5926
164.12,0.015727,8.5926
164.12,0.01603,8.5926
164.12,0.016325,8.5926
164.12,0.016612,8.5926
164.12,0.01689,8.5925
164.12,0.017159,8.5925
164.12,0.017419,8.5925
164.12,0.017669,8.5925
164.12,0.01791,8.5925
164.11,0.018141,8.5925
164.11,0.018361,8.5925
164.11,0.018572,8.5924
164.11,0.018771,8.5924
164.11,0.01896,8.5924
164.11,0.019138,8.5924
164.11,0.019305,8.5924
164.11,0.019461,8.5924
164.11,0.019605,8.5924
164.11,0.019738,8.5923
164.11,0.01986,8.5923
164.11,0.019971,8.5923
164.11,0.020069,8.5923
164.11,0.020157,8.5923
164.11,0.020232,8.5923
164.11,0.020297,8.5923
164.11,0.020349,8.5922
164.11,0.020391,8.5922
164.11,0.02042,8.5922
164.11,0.020439,8.5922
164.11,0.020446,8.5922
164.11,0.020442,8.5922
164.11,0.020427,8.5922
164.11,0.020401,8.5922
164.11,0.020364,8.5922
164.11,0.020317,8.5921
164.11,0.020259,8.5921
164.11,0.020191,8.5921
164.1,0.020113,8.5921
164.1,0.020024,8.5921
164.1,0.019927,8.5921
164.1,0.019819,8.5921
164.1,0.019703,8.5921
164.1,0.019577,8.5921
164.1,0.019443,8.5921
164.1,0.0193,8.592
164.1,0.019149,8.592
164.1,0.018991,8.592
164.1,0.018824,8.592
164.1,0.01865,8.592
164.1,0.01847,8.592
164.1,0.018282,8.592
164.1,0.018088,8.592
164.1,0.017888,8.592
164.1,0.017683,8.592
164.1,0.017471,8.592
164.1,0.017255,8.592
164.1,0.017034,8.592
164.1,0.016809,8.592
164.1,0.01658,8.592
164.1,0.016347,8.592
164.1,0.01611,8.592
164.1,0.015871,8.592
164.1,0.015629,8.592
164.1,0.015384,8.592
164.1,0.015138,8.592
164.09,0.01489,8.592
164.09,0.014641,8.592
164.09,0.01439,8.592
164.09,0.01414,8.592
164.09,0.013889,8.592
164.09,0.013638,8.592
164.09,0.013388,8.592
164.09,0.013138,8.592
164.09,0.012889,8.592
164.09,0.012642,8.592
164.09,0.012397,8.592
164.09,0.012154,8.592
164.09,0.011913,8.592
164.09,0.011675,8.592
164.09,0.011439,8.592
164.09,0.011207,8.592
164.09,0.010979,8.592
164.09,0.010754,8.592
164.09,0.010533,8.592
164.09,0.010317,8.592
164.09,0.010105,8.592
164.09,0.0098979,8.592
164.09,0.0096959,8.592
164.09,0.0094991,8.592
164.09,0.0093078,8.592
164.09,0.0091221,8.592
164.09,0.0089423,8.592
164.08,0.0087685,8.592
164.08,0.0086009,8.592
164.08,0.0084397,8.592
164.08,0.008285,8.592
164.08,0.008137,8.592
164.08,0.0079957,8.592
164.08,0.0078614,8.592
164.08,0.0077341,8.592
164.08,0.0076139,8.592
164.08,0.0075009,8.592
164.08,0.0073952,8.5921
164.08,0.0072969,8.5921
164.08,0.0072059,8.5921
164.08,0.0071225,8.5921
164.08,0.0070465,8.5921
164.08,0.0069781,8.5921
164.08,0.0069172,8.5921
164.08,0.0068638,8.5921
164.08,0.006818,8.5921
164.08,0.0067797,8.5921
164.08,0.0067489,8.5921
164.08,0.0067256,8.5921
164.08,0.0067096,8.5921
164.08,0.0067011,8.5921
164.08,0.0066998,8.5921
164.08,0.0067057,8.5921
164.08,0.0067188,8.5921
164.07,0.006739,8.5921
164.07,0.0067661,8.5921
164.07,0.0068,8.5921
164.07,0.0068406,8.5921
164.07,0.0068879,8.5921
164.07,0.0069416,8.5921
164.07,0.0070017,8.5921
164.07,0.0070679,8.5921
164.07,0.0071401,8.5921
164.07,0.0072183,8.5921
164.07,0.0073021,8.5921
164.07,0.0073914,8.5921
164.07,0.0074861,8.5921
164.07,0.0075859,8.5921
164.07,0.0076908,8.5921
164.07,0.0078004,8.5921
164.07,0.0079145,8.5921
164.07,0.0080331,8.5921
164.07,0.0081558,8.5921
164.07,0.0082825,8.5921
164.07,0.0084129,8.5921
164.07,0.0085469,8.5921
164.07,0.0086841,8.5921
164.07,0.0088245,8.5921
164.07,0.0089677,8.5921
164.07,0.0091136,8.5921
164.07,0.0092618,8.5921
164.06,0.0094123,8.5921
164.06,0.0095647,8.592
164.06,0.0097188,8.592
164.06,0.0098744,8.592
164.06,0.010031,8.592
164.06,0.010189,8.592
164.06,0.010348,8.592
164.06,0.010507,8.592
164.06,0.010667,8.592
164.06,0.010827,8.592
164.06,0.010987,8.592
164.06,0.011146,8.592
164.06,0.011305,8.592
164.06,0.011463,8.592
164.06,0.01162,8.592
164.06,0.011776,8.592
164.06,0.011931,8.592
164.06,0.012084,8.5919
164.06,0.012236,8.5919
164.06,0.012385,8.5919
164.06,0.012533,8.5919
164.06,0.012678,8.5919
164.06,0.01282,8.5919
164.06,0.01296,8.5919
164.06,0.013097,8.5919
164.06,0.013231,8.5919
164.06,0.013362,8.5919
164.05,0.01349,8.5919
164.05,0.013614,8.5919
164.05,0.013735,8.5919
164.05,0.013852,8.5918
164.05,0.013965,8.5918
164.05,0.014074,8.5918
164.05,0.014179,8.5918
164.05,0.01428,8.5918
164.05,0.014377,8.5918
164.05,0.014469,8.5918
164.05,0.014557,8.5918
164.05,0.014641,8.5918
164.05,0.01472,8.5918
164.05,0.014794,8.5918
164.05,0.014863,8.5917
164.05,0.014928,8.5917
164.05,0.014987,8.5917
164.05,0.015042,8.5917
164.05,0.015093,8.5917
164.05,0.015138,8.5917
164.05,0.015178,8.5917
164.05,0.015213,8.5917
164.05,0.015244,8.5917
164.05,0.015269,8.5917
164.05,0.01529,8.5917
164.05,0.015305,8.5917
164.05,0.015316,8.5916
164.04,0.015322,8.5916
164.04,0.015323,8.5916
164.04,0.01532,8.5916
164.04,0.015311,8.5916
164.04,0.015298,8.5916
164.04,0.01528,8.5916
164.04,0.015258,8.5916
164.04,0.015232,8.5916
164.04,0.015201,8.5916
164.04,0.015165,8.5916
164.04,0.015126,8.5916
164.04,0.015082,8.5916
164.04,0.015034,8.5916
164.04,0.014982,8.5916
164.04,0.014927,8.5915
164.04,0.014868,8.5915
164.04,0.014805,8.5915
164.04,0.014738,8.5915
