164.1,-0.072012,8.353,0.14917,-0.0090618,-0.013838,0.66022,-1.3176,798.36,-0.044321,0.050815,1.5648
164.1,-0.061103,8.3484,0.15069,-0.0090537,-0.013796,0.66022,-1.3176,798.36,-0.043575,0.050767,1.5647
164.1,-0.050089,8.3438,0.15211,-0.009037,-0.013742,0.66022,-1.3176,798.36,-0.042821,0.050719,1.5647
164.1,-0.038982,8.3394,0.15344,-0.009012,-0.013678,0.66022,-1.3176,798.36,-0.042061,0.050671,1.5646
164.1,-0.027793,8.335,0.15468,-0.008979,-0.013602,0.66022,-1.3176,798.36,-0.041294,0.050623,1.5645
164.1,-0.016536,8.3307,0.15583,-0.0089383,-0.013515,0.66022,-1.3176,798.36,-0.040521,0.050575,1.5645
164.1,-0.0052224,8.3265,0.15689,-0.0088902,-0.013416,0.66022,-1.3176,798.36,-0.039742,0.050528,1.5644
164.1,0.0061355,8.3225,0.15787,-0.0088351,-0.013305,0.66022,-1.3176,798.36,-0.038959,0.050481,1.5643
164.1,0.017525,8.3185,0.15877,-0.0087741,-0.013182,0.66022,-1.3176,798.36,-0.03817,0.050435,1.5643
164.1,0.028934,8.3146,0.1596,-0.0087077,-0.013047,0.66022,-1.3176,798.36,-0.037377,0.050388,1.5642
164.11,0.040351,8.3109,0.16035,-0.0086361,-0.0129,0.66022,-1.3176,798.36,-0.036581,0.050343,1.5642
164.11,0.051762,8.3072,0.16103,-0.0085595,-0.012741,0.66022,-1.3176,798.36,-0.03578,0.050297,1.5641
164.11,0.063156,8.3037,0.16165,-0.0084783,-0.012569,0.66022,-1.3176,798.36,-0.034977,0.050253,1.564
164.11,0.07452,8.3003,0.1622,-0.0083928,-0.012385,0.66022,-1.3176,798.35,-0.03417,0.050208,1.564
164.11,0.085843,8.2969,0.16268,-0.0083033,-0.012188,0.66022,-1.3176,798.35,-0.033361,0.050165,1.5639
164.11,0.097112,8.2938,0.16311,-0.00821,-0.01198,0.66022,-1.3176,798.35,-0.032549,0.050121,1.5639
164.11,0.10832,8.2907,0.16349,-0.0081131,-0.011758,0.66022,-1.3176,798.35,-0.031736,0.050079,1.5638
164.11,0.11944,8.2877,0.1638,-0.0080131,-0.011525,0.66022,-1.3176,798.35,-0.03092,0.050036,1.5637
164.11,0.13048,8.2849,0.16407,-0.0079102,-0.01128,0.66022,-1.3176,798.35,-0.030104,0.049995,1.5637
164.11,0.14142,8.2822,0.16429,-0.0078045,-0.011022,0.66022,-1.3176,798.35,-0.029285,0.049954,1.5636
164.11,0.15225,8.2796,0.16446,-0.0076964,-0.010753,0.66022,-1.3176,798.35,-0.028466,0.049914,1.5636
164.11,0.16296,8.2771,0.16458,-0.0075861,-0.010471,0.66022,-1.3176,798.35,-0.027646,0.049874,1.5635
164.11,0.17353,8.2748,0.16467,-0.0074739,-0.010179,0.66022,-1.3176,798.35,-0.026825,0.049835,1.5635
164.11,0.18396,8.2726,0.16471,-0.00736,-0.0098744,0.66022,-1.3176,798.35,-0.026004,0.049797,1.5634
164.11,0.19424,8.2704,0.16472,-0.0072447,-0.009559,0.66022,-1.3176,798.35,-0.025183,0.049759,1.5634
164.11,0.20436,8.2685,0.16469,-0.0071281,-0.0092327,0.66022,-1.3176,798.35,-0.024362,0.049722,1.5633
164.11,0.2143,8.2666,0.16463,-0.0070106,-0.0088956,0.66022,-1.3176,798.35,-0.023541,0.049685,1.5633
164.11,0.22406,8.2648,0.16453,-0.0068922,-0.008548,0.66022,-1.3176,798.35,-0.02272,0.04965,1.5632
164.11,0.23363,8.2632,0.16441,-0.0067733,-0.0081902,0.66022,-1.3176,798.35,-0.0219,0.049615,1.5632
164.11,0.243,8.2616,0.16426,-0.0066539,-0.0078225,0.66022,-1.3176,798.35,-0.02108,0.04958,1.5632
164.11,0.25217,8.2602,0.16408,-0.0065345,-0.0074451,0.66022,-1.3176,798.35,-0.020261,0.049546,1.5631
164.11,0.26111,8.2589,0.16388,-0.006415,-0.0070584,0.66022,-1.3176,798.35,-0.019443,0.049513,1.5631
164.11,0.26984,8.2577,0.16365,-0.0062957,-0.0066627,0.66022,-1.3176,798.35,-0.018626,0.049481,1.5631
164.11,0.27833,8.2566,0.16341,-0.0061768,-0.0062583,0.66022,-1.3176,798.35,-0.01781,0.049449,1.563
164.11,0.28658,8.2556,0.16315,-0.0060585,-0.0058456,0.66022,-1.3176,798.35,-0.016995,0.049418,1.563
164.12,0.29459,8.2547,0.16287,-0.0059408,-0.0054249,0.66022,-1.3176,798.34,-0.016181,0.049387,1.563
164.12,0.30235,8.2539,0.16258,-0.005824,-0.0049965,0.66022,-1.3176,798.34,-0.015369,0.049358,1.5629
164.12,0.30985,8.2532,0.16227,-0.0057083,-0.0045609,0.66022,-1.3176,798.34,-0.014558,0.049328,1.5629
164.12,0.31709,8.2527,0.16195,-0.0055936,-0.0041185,0.66022,-1.3176,798.34,-0.013748,0.0493,1.5629
164.12,0.32405,8.2522,0.16162,-0.0054803,-0.0036695,0.66022,-1.3176,798.34,-0.01294,0.049272,1.5629
164.12,0.33075,8.2517,0.16128,-0.0053684,-0.0032145,0.66022,-1.3176,798.34,-0.012134,0.049245,1.5629
164.12,0.33717,8.2514,0.16093,-0.005258,-0.0027538,0.66022,-1.3176,798.34,-0.011329,0.049218,1.5628
164.12,0.34331,8.2512,0.16058,-0.0051493,-0.0022879,0.66022,-1.3176,798.34,-0.010526,0.049192,1.5628
164.12,0.34916,8.2511,0.16022,-0.0050423,-0.001817,0.66022,-1.3176,798.34,-0.0097244,0.049166,1.5628
164.12,0.35472,8.251,0.15986,-0.0049372,-0.0013417,0.66022,-1.3176,798.34,-0.0089245,0.049141,1.5628
164.12,0.36,8.251,0.1595,-0.0048341,-0.00086244,0.66022,-1.3176,798.34,-0.0081264,0.049117,1.5628
164.12,0.36497,8.2511,0.15913,-0.004733,-0.00037954,0.66022,-1.3176,798.34,-0.0073299,0.049093,1.5628
164.12,0.36965,8.2513,0.1585,-0.0046108,9.2466e-05,0.66022,-1.3176,798.34,-0.0065357,0.049069,1.5628
164.12,0.37401,8.2517,0.15708,-0.0044262,0.00052665,0.66022,-1.3176,798.33,-0.0057462,0.049047,1.5628
164.12,0.37803,8.2524,0.15475,-0.0041685,0.00091673,0.66022,-1.3176,798.33,-0.0049661,0.049025,1.5628
164.12,0.38172,8.2535,0.15168,-0.0038511,0.0012719,0.66022,-1.3176,798.33,-0.0041995,0.049005,1.5628
164.12,0.38509,8.2548,0.148,-0.0034853,0.0015998,0.66022,-1.3176,798.33,-0.0034497,0.048987,1.5628
164.12,0.38812,8.2566,0.14386,-0.0030812,0.0019069,0.66022,-1.3176,798.33,-0.0027194,0.04897,1.5628
164.12,0.39082,8.2587,0.13934,-0.0026473,0.0021983,0.66022,-1.3176,798.33,-0.0020108,0.048956,1.5628
164.12,0.39319,8.2611,0.13455,-0.0021909,0.0024784,0.66022,-1.3176,798.33,-0.0013254,0.048944,1.5629
164.12,0.39522,8.264,0.12953,-0.0017184,0.0027506,0.66022,-1.3176,798.33,-0.00066448,0.048934,1.5629
164.12,0.3969,8.2672,0.12437,-0.0012352,0.0030179,0.66022,-1.3176,798.33,-2.8952e-05,0.048927,1.5629
164.12,0.39824,8.2708,0.11911,-0.000746,0.0032823,0.66022,-1.3176,798.32,0.00058057,0.048922,1.5629
164.12,0.39922,8.2748,0.1138,-0.00025489,0.0035457,0.66022,-1.3176,798.32,0.0011637,0.048919,1.5629
164.12,0.39986,8.2791,0.10846,0.00023468,0.0038095,0.66022,-1.3176,798.32,0.0017202,0.048919,1.5629
164.12,0.40013,8.2838,0.10312,0.00071974,0.0040745,0.66022,-1.3176,798.32,0.0022501,0.048922,1.563
164.12,0.40005,8.2888,0.097823,0.0011977,0.0043415,0.66022,-1.3176,798.32,0.0027535,0.048926,1.563
164.12,0.3996,8.2941,0.092571,0.0016665,0.004611,0.66022,-1.3176,798.32,0.0032306,0.048934,1.563
164.12,0.39878,8.2997,0.087419,0.002124,0.0048846,0.66022,-1.3176,798.32,0.0036817,0.048943,1.563
164.12,0.39761,8.3056,0.082427,0.0025687,0.0051641,0.66022,-1.3176,798.32,0.0041074,0.048955,1.563
164.12,0.39609,8.3118,0.077603,0.0029991,0.0054493,0.66022,-1.3176,798.31,0.0045088,0.048968,1.5631
164.12,0.3942,8.3182,0.07295,0.0034142,0.0057399,0.66022,-1.3176,798.31,0.0048864,0.048984,1.5631
164.12,0.39195,8.3249,0.068472,0.003813,0.0060351,0.66022,-1.3176,798.31,0.0052414,0.049002,1.5631
164.12,0.38934,8.3317,0.064168,0.0041948,0.0063346,0.66022,-1.3176,798.31,0.0055744,0.049022,1.5632
164.12,0.38638,8.3388,0.060039,0.004559,0.0066375,0.66022,-1.3176,798.31,0.0058865,0.049044,1.5632
164.12,0.38307,8.3461,0.056083,0.0049051,0.0069433,0.66022,-1.3176,798.31,0.0061784,0.049067,1.5632
164.12,0.3794,8.3535,0.052298,0.0052328,0.0072511,0.66022,-1.3176,798.31,0.006451,0.049092,1.5633
164.12,0.37539,8.361,0.048681,0.0055417,0.0075603,0.66022,-1.3176,798.3,0.0067052,0.049119,1.5633
164.12,0.37103,8.3687,0.04523,0.0058318,0.00787,0.66022,-1.3176,798.3,0.0069418,0.049147,1.5633
164.12,0.36634,8.3765,0.041941,0.006103,0.0081796,0.66022,-1.3176,798.3,0.0071617,0.049177,1.5634
164.12,0.36131,8.3844,0.03881,0.0063553,0.0084882,0.66022,-1.3176,798.3,0.0073656,0.049208,1.5634
164.12,0.35596,8.3924,0.035833,0.0065887,0.0087951,0.66022,-1.3176,798.3,0.0075542,0.04924,1.5635
164.12,0.35028,8.4004,0.033006,0.0068034,0.0090996,0.66022,-1.3176,798.3,0.0077285,0.049273,1.5635
164.12,0.3443,8.4085,0.030325,0.0069995,0.0094008,0.66022,-1.3176,798.3,0.0078891,0.049307,1.5636
164.12,0.338,8.4165,0.027785,0.0071772,0.0096981,0.66022,-1.3176,798.29,0.0080367,0.049342,1.5636
164.12,0.33141,8.4246,0.025383,0.0073368,0.0099909,0.66022,-1.3176,798.29,0.008172,0.049378,1.5637
164.12,0.32453,8.4327,0.023113,0.0074787,0.010278,0.66022,-1.3176,798.29,0.0082957,0.049415,1.5637
164.12,0.31736,8.4408,0.020971,0.0076031,0.01056,0.66022,-1.3176,798.29,0.0084084,0.049452,1.5638
164.12,0.30993,8.4489,0.018954,0.0077104,0.010835,0.66022,-1.3176,798.29,0.0085108,0.04949,1.5638
164.12,0.30223,8.4569,0.017056,0.0078011,0.011102,0.66022,-1.3176,798.29,0.0086036,0.049528,1.5639
164.12,0.29429,8.4648,0.015274,0.0078754,0.011362,0.66022,-1.3176,798.28,0.0086871,0.049567,1.5639
164.12,0.2861,8.4727,0.013604,0.0079339,0.011613,0.66022,-1.3176,798.28,0.0087622,0.049606,1.564
164.12,0.27768,8.4805,0.012042,0.007977,0.011856,0.66022,-1.3176,798.28,0.0088292,0.049645,1.564
164.12,0.26904,8.4882,0.010583,0.0080052,0.012089,0.66022,-1.3176,798.28,0.0088887,0.049684,1.5641
164.12,0.2602,8.4958,0.0092243,0.008019,0.012312,0.66022,-1.3176,798.28,0.0089412,0.049724,1.5642
164.12,0.25116,8.5033,0.0079619,0.0080188,0.012525,0.66022,-1.3176,798.28,0.0089872,0.049764,1.5642
164.12,0.24194,8.5107,0.0067921,0.0080051,0.012728,0.66022,-1.3176,798.27,0.0090273,0.049803,1.5643
164.12,0.23254,8.5179,0.0057113,0.0079786,0.012919,0.66022,-1.3176,798.27,0.0090617,0.049842,1.5644
164.12,0.22299,8.525,0.0047163,0.0079397,0.013098,0.66022,-1.3176,798.27,0.009091,0.049882,1.5644
164.12,0.21329,8.532,0.0038035,0.0078888,0.013266,0.66022,-1.3176,798.27,0.0091156,0.049921,1.5645
164.12,0.20346,8.5388,0.0029697,0.0078267,0.013421,0.66022,-1.3176,798.27,0.0091358,0.049959,1.5645
164.12,0.1935,8.5455,0.0022118,0.0077537,0.013564,0.66022,-1.3176,798.27,0.0091521,0.049998,1.5646
164.12,0.18344,8.552,0.0015266,0.0076705,0.013695,0.66022,-1.3176,798.26,0.0091649,0.050036,1.5647
164.12,0.17329,8.5583,0.00091118,0.0075775,0.013812,0.66022,-1.3176,798.26,0.0091744,0.050073,1.5648
164.12,0.16305,8.5645,0.00036252,0.0074753,0.013916,0.66022,-1.3176,798.26,0.0091811,0.05011,1.5648
164.12,0.15275,8.5704,-0.0001222,0.0073644,0.014007,0.66022,-1.3176,798.26,0.0091852,0.050147,1.5649
164.12,0.14239,8.5762,-0.00054854,0.0072454,0.014085,0.66022,-1.3176,798.26,0.009187,0.050182,1.565
164.12,0.13199,8.5818,-0.00091952,0.0071187,0.014149,0.66022,-1.3176,798.26,0.0091869,0.050218,1.565
164.12,0.12156,8.5872,-0.0012372,0.0069848,0.014199,0.66022,-1.3176,798.25,0.009185,0.050252,1.5651
164.12,0.11112,8.5925,-0.0015036,0.0068444,0.014235,0.66022,-1.3176,798.25,0.0091818,0.050286,1.5652
164.12,0.10067,8.5975,-0.0017208,0.0066979,0.014258,0.66022,-1.3176,798.25,0.0091773,0.050319,1.5653
164.12,0.090238,8.6023,-0.0018907,0.0065457,0.014267,0.66022,-1.3176,798.25,0.0091718,0.050352,1.5653
164.12,0.079827,8.607,-0.0020153,0.0063884,0.014262,0.66022,-1.3176,798.25,0.0091657,0.050384,1.5654
164.12,0.069453,8.6114,-0.0020965,0.0062264,0.014243,0.66022,-1.3176,798.25,0.009159,0.050414,1.5655
164.12,0.059129,8.6156,-0.0021362,0.0060602,0.014211,0.66022,-1.3176,798.24,0.009152,0.050444,1.5655
164.12,0.048867,8.6197,-0.0021363,0.0058903,0.014165,0.66022,-1.3176,798.24,0.0091449,0.050474,1.5656
164.12,0.038679,8.6235,-0.0020987,0.0057171,0.014106,0.66022,-1.3176,798.24,0.0091379,0.050502,1.5657
164.12,0.028578,8.6272,-0.0020252,0.005541,0.014033,0.66022,-1.3176,798.24,0.0091311,0.05053,1.5658
164.12,0.018575,8.6307,-0.0019176,0.0053625,0.013948,0.66022,-1.3176,798.24,0.0091248,0.050556,1.5658
164.12,0.0086834,8.6339,-0.0017777,0.005182,0.013849,0.66022,-1.3176,798.24,0.0091191,0.050582,1.5659
164.12,-0.0010864,8.637,-0.0016073,0.0049998,0.013738,0.66022,-1.3176,798.23,0.0091141,0.050607,1.566
164.12,-0.010723,8.6399,-0.001408,0.0048159,0.013614,0.66022,-1.3176,798.23,0.00911,0.050631,1.566
164.12,-0.020215,8.6426,-0.0011818,0.0046304,0.013478,0.66022,-1.3176,798.23,0.009107,0.050654,1.5661
164.12,-0.029552,8.6451,-0.00093012,0.0044437,0.01333,0.66022,-1.3176,798.23,0.0091051,0.050676,1.5662
164.12,-0.038723,8.6474,-0.00065474,0.004256,0.01317,0.66022,-1.3176,798.23,0.0091045,0.050697,1.5662
164.12,-0.047719,8.6495,-0.00035728,0.0040679,0.012998,0.66022,-1.3176,798.23,0.0091053,0.050717,1.5663
164.12,-0.056529,8.6515,-3.9337e-05,0.0038796,0.012815,0.66022,-1.3176,798.23,0.0091076,0.050736,1.5664
164.12,-0.065144,8.6532,0.00029639,0.0036915,0.012621,0.66022,-1.3176,798.22,0.0091115,0.050755,1.5664
164.12,-0.073554,8.6548,0.00064678,0.0035039,0.012417,0.66022,-1.3176,798.22,0.009117,0.050772,1.5665
164.12,-0.081752,8.6563,0.0010102,0.0033172,0.012201,0.66022,-1.3176,798.22,0.0091243,0.050789,1.5665
164.12,-0.089729,8.6575,0.0013852,0.0031317,0.011976,0.66022,-1.3176,798.22,0.0091333,0.050804,1.5666
164.12,-0.097477,8.6586,0.0017704,0.0029475,0.011742,0.66022,-1.3176,798.22,0.0091442,0.050819,1.5667
164.12,-0.10499,8.6596,0.0021642,0.0027652,0.011497,0.66022,-1.3176,798.22,0.009157,0.050833,1.5667
164.12,-0.11225,8.6604,0.0025654,0.0025847,0.011244,0.66022,-1.3176,798.21,0.0091718,0.050845,1.5668
164.12,-0.11927,8.661,0.0029726,0.0024066,0.010983,0.66022,-1.3176,798.21,0.0091884,0.050857,1.5668
164.12,-0.12603,8.6615,0.0033845,0.0022309,0.010713,0.66022,-1.3176,798.21,0.0092071,0.050869,1.5669
164.12,-0.13252,8.6618,0.0037999,0.0020579,0.010435,0.66022,-1.3176,798.21,0.0092278,0.050879,1.5669
164.12,-0.13874,8.662,0.0042175,0.0018879,0.010151,0.66022,-1.3176,798.21,0.0092504,0.050888,1.567
164.12,-0.14469,8.6621,0.0046361,0.001721,0.0098589,0.66022,-1.3176,798.21,0.0092751,0.050897,1.5671
164.12,-0.15036,8.662,0.0050547,0.0015574,0.0095608,0.66022,-1.3176,798.21,0.0093018,0.050904,1.5671
164.12,-0.15575,8.6618,0.0054722,0.0013973,0.0092565,0.66022,-1.3176,798.2,0.0093305,0.050911,1.5671
164.13,-0.16084,8.6615,0.0058874,0.0012408,0.0089468,0.66022,-1.3176,798.2,0.0093613,0.050918,1.5672
164.13,-0.16565,8.6611,0.0062993,0.0010882,0.0086318,0.66022,-1.3176,798.2,0.009394,0.050923,1.5672
164.13,-0.17016,8.6605,0.006707,0.00093947,0.0083122,0.66022,-1.3176,798.2,0.0094286,0.050928,1.5673
164.13,-0.17437,8.6599,0.0071095,0.00079484,0.0079884,0.66022,-1.3176,798.2,0.0094653,0.050932,1.5673
164.13,-0.17828,8.6591,0.0075059,0.00065441,0.0076607,0.66022,-1.3176,798.2,0.0095038,0.050935,1.5674
164.13,-0.18189,8.6583,0.0078953,0.00051827,0.0073298,0.66022,-1.3176,798.19,0.0095442,0.050937,1.5674
164.13,-0.1852,8.6574,0.0082769,0.00038652,0.006996,0.66022,-1.3176,798.19,0.0095865,0.050939,1.5674
164.13,-0.1882,8.6563,0.0086499,0.00025924,0.0066598,0.66022,-1.3176,798.19,0.0096305,0.050941,1.5675
164.13,-0.19089,8.6552,0.0090135,0.00013651,0.0063216,0.66022,-1.3176,798.19,0.0096764,0.050941,1.5675
164.13,-0.19328,8.6541,0.009367,1.8376e-05,0.005982,0.66022,-1.3176,798.19,0.0097239,0.050941,1.5675
164.13,-0.19537,8.6528,0.0097097,-9.5096e-05,0.0056413,0.66022,-1.3176,798.19,0.0097731,0.050941,1.5676
164.13,-0.19715,8.6515,0.010041,-0.00020387,0.0053,0.66022,-1.3176,798.19,0.0098238,0.05094,1.5676
164.13,-0.19862,8.6501,0.01036,-0.0003079,0.0049586,0.66022,-1.3176,798.18,0.0098762,0.050938,1.5676
164.13,-0.19979,8.6487,0.010667,-0.00040719,0.0046175,0.66022,-1.3176,798.18,0.00993,0.050936,1.5676
164.13,-0.20066,8.6472,0.01096,-0.0005017,0.0042772,0.66022,-1.3176,798.18,0.0099852,0.050934,1.5677
164.13,-0.20123,8.6457,0.01124,-0.00059145,0.003938,0.66022,-1.3176,798.18,0.010042,0.050931,1.5677
164.13,-0.20151,8.6441,0.011505,-0.00067643,0.0036004,0.66022,-1.3176,798.18,0.0101,0.050928,1.5677
164.13,-0.20149,8.6424,0.011756,-0.00075665,0.0032649,0.66022,-1.3176,798.18,0.010159,0.050924,1.5677
164.13,-0.20118,8.6408,0.011992,-0.00083214,0.0029318,0.66022,-1.3176,798.18,0.010219,0.05092,1.5677
164.13,-0.20058,8.6391,0.012213,-0.00090292,0.0026016,0.66022,-1.3176,798.18,0.01028,0.050915,1.5677
164.13,-0.1997,8.6374,0.012418,-0.00096903,0.0022747,0.66022,-1.3176,798.17,0.010342,0.05091,1.5678
164.13,-0.19854,8.6356,0.012607,-0.0010305,0.0019514,0.66022,-1.3176,798.17,0.010405,0.050905,1.5678
164.13,-0.19711,8.6339,0.012779,-0.0010874,0.0016321,0.66022,-1.3176,798.17,0.010469,0.0509,1.5678
164.13,-0.1954,8.6321,0.012935,-0.0011398,0.0013173,0.66022,-1.3176,798.17,0.010534,0.050894,1.5678
164.13,-0.19344,8.6303,0.013075,-0.0011877,0.0010073,0.66022,-1.3176,798.17,0.010599,0.050888,1.5678
164.13,-0.19121,8.6285,0.013197,-0.0012312,0.00070238,0.66022,-1.3176,798.17,0.010665,0.050882,1.5678
164.13,-0.18873,8.6267,0.013325,-0.0012703,0.00040393,0.66022,-1.3176,798.17,0.010732,0.050876,1.5678
164.13,-0.18599,8.6249,0.013482,-0.001305,0.00011312,0.66022,-1.3176,798.16,0.010799,0.050869,1.5678
164.13,-0.18301,8.6231,0.013655,-0.0013355,-0.00017022,0.66022,-1.3176,798.16,0.010866,0.050863,1.5678
164.13,-0.17979,8.6213,0.013811,-0.0013618,-0.00044718,0.66022,-1.3176,798.16,0.010935,0.050856,1.5678
164.13,-0.17635,8.6196,0.013947,-0.0013842,-0.00071763,0.66022,-1.3176,798.16,0.011004,0.050849,1.5678
164.13,-0.17268,8.6178,0.014061,-0.0014027,-0.00098127,0.66022,-1.3176,798.16,0.011074,0.050842,1.5678
164.13,-0.1688,8.616,0.014155,-0.0014174,-0.0012378,0.66022,-1.3176,798.16,0.011144,0.050835,1.5678
164.13,-0.16471,8.6143,0.014228,-0.0014284,-0.001487,0.66022,-1.3176,798.16,0.011215,0.050828,1.5678
164.13,-0.16042,8.6126,0.01428,-0.0014358,-0.0017285,0.66022,-1.3176,798.16,0.011286,0.050821,1.5678
164.13,-0.15594,8.6109,0.014312,-0.0014398,-0.0019621,0.66022,-1.3176,798.15,0.011357,0.050814,1.5678
164.13,-0.15127,8.6092,0.014323,-0.0014403,-0.0021876,0.66022,-1.3176,798.15,0.011428,0.050807,1.5677
164.13,-0.14643,8.6075,0.014314,-0.0014376,-0.0024048,0.66022,-1.3176,798.15,0.011499,0.0508,1.5677
164.13,-0.14142,8.6059,0.014284,-0.0014317,-0.0026134,0.66022,-1.3176,798.15,0.01157,0.050793,1.5677
164.14,-0.13626,8.6043,0.014235,-0.0014228,-0.0028132,0.66022,-1.3176,798.15,0.01164,0.050786,1.5677
164.14,-0.13094,8.6028,0.014167,-0.001411,-0.0030042,0.66022,-1.3176,798.15,0.011711,0.050779,1.5677
164.14,-0.12548,8.6012,0.014079,-0.0013963,-0.003186,0.66022,-1.3176,798.15,0.01178,0.050772,1.5677
164.14,-0.11988,8.5997,0.013972,-0.001379,-0.0033586,0.66022,-1.3176,798.14,0.01185,0.050766,1.5677
164.14,-0.11416,8.5983,0.013846,-0.001359,-0.0035217,0.66022,-1.3176,798.14,0.011918,0.050759,1.5676
164.14,-0.10833,8.5969,0.013702,-0.0013367,-0.0036754,0.66022,-1.3176,798.14,0.011986,0.050752,1.5676
164.14,-0.10239,8.5955,0.01354,-0.0013119,-0.0038194,0.66022,-1.3176,798.14,0.012054,0.050746,1.5676
164.14,-0.096351,8.5942,0.01336,-0.001285,-0.0039537,0.66022,-1.3176,798.14,0.01212,0.05074,1.5676
164.14,-0.090226,8.5929,0.013164,-0.0012559,-0.0040782,0.66022,-1.3176,798.14,0.012185,0.050734,1.5676
164.14,-0.084021,8.5916,0.01295,-0.0012249,-0.0041928,0.66022,-1.3176,798.14,0.012249,0.050728,1.5675
164.14,-0.077746,8.5904,0.01272,-0.001192,-0.0042975,0.66022,-1.3176,798.14,0.012312,0.050722,1.5675
164.14,-0.071411,8.5892,0.012474,-0.0011574,-0.0043922,0.66022,-1.3176,798.13,0.012374,0.050716,1.5675
164.14,-0.065025,8.5881,0.012213,-0.0011211,-0.0044768,0.66022,-1.3176,798.13,0.012435,0.050711,1.5675
164.14,-0.058596,8.5871,0.011937,-0.0010833,-0.0045515,0.66022,-1.3176,798.13,0.012494,0.050706,1.5675
164.14,-0.052133,8.586,0.011647,-0.001044,-0.0046161,0.66022,-1.3176,798.13,0.012552,0.050701,1.5674
164.14,-0.045647,8.585,0.011343,-0.0010035,-0.0046707,0.66022,-1.3176,798.13,0.012608,0.050696,1.5674
164.14,-0.039145,8.5841,0.011026,-0.00096183,-0.0047153,0.66022,-1.3176,798.13,0.012663,0.050691,1.5674
164.14,-0.032638,8.5832,0.010695,-0.00091906,-0.00475,0.66022,-1.3176,798.13,0.012716,0.050687,1.5674
164.14,-0.026132,8.5824,0.010353,-0.00087532,-0.0047748,0.66022,-1.3176,798.13,0.012768,0.050683,1.5673
164.14,-0.019638,8.5816,0.0099994,-0.00083072,-0.0047897,0.66022,-1.3176,798.12,0.012817,0.050679,1.5673
164.14,-0.013165,8.5808,0.0096346,-0.00078537,-0.0047949,0.66022,-1.3176,798.12,0.012865,0.050675,1.5673
164.14,-0.0067194,8.5801,0.0092593,-0.00073935,-0.0047905,0.66022,-1.3176,798.12,0.012911,0.050671,1.5673
164.14,-0.00031111,8.5795,0.0088743,-0.00069279,-0.0047764,0.66022,-1.3176,798.12,0.012955,0.050668,1.5672
164.14,0.0060518,8.5789,0.0084802,-0.00064601,-0.004753,0.66022,-1.3176,798.12,0.012997,0.050665,1.5672
164.14,0.012361,8.5783,0.0080775,-0.00059938,-0.0047202,0.66022,-1.3176,798.12,0.013038,0.050662,1.5672
164.14,0.018609,8.5778,0.0076668,-0.00055298,-0.0046782,0.66022,-1.3176,798.12,0.013076,0.05066,1.5672
164.14,0.024788,8.5773,0.0072489,-0.00050689,-0.0046272,0.66022,-1.3176,798.12,0.013112,0.050657,1.5672
164.14,0.03089,8.5769,0.0068243,-0.00046117,-0.0045673,0.66022,-1.3176,798.11,0.013146,0.050655,1.5671
164.14,0.036907,8.5765,0.0063936,-0.00041589,-0.0044987,0.66022,-1.3176,798.11,0.013178,0.050653,1.5671
164.14,0.042832,8.5762,0.0059576,-0.00037111,-0.0044216,0.66022,-1.3176,798.11,0.013208,0.050652,1.5671
164.14,0.048659,8.5758,0.0055169,-0.00032689,-0.0043362,0.66022,-1.3176,798.11,0.013235,0.05065,1.5671
164.14,0.05438,8.5756,0.0050721,-0.00028328,-0.0042426,0.66022,-1.3176,798.11,0.01326,0.050649,1.567
164.14,0.059988,8.5753,0.0046238,-0.00024034,-0.004141,0.66022,-1.3176,798.11,0.013284,0.050648,1.567
164.14,0.065478,8.5751,0.0041727,-0.00019811,-0.0040318,0.66022,-1.3176,798.11,0.013305,0.050647,1.567
164.14,0.070842,8.575,0.0037195,-0.00015664,-0.0039151,0.66022,-1.3176,798.11,0.013323,0.050646,1.567
164.14,0.076075,8.5748,0.0032647,-0.00011597,-0.0037911,0.66022,-1.3176,798.1,0.01334,0.050646,1.567
164.14,0.081171,8.5747,0.002809,-7.6139e-05,-0.00366,0.66022,-1.3176,798.1,0.013354,0.050646,1.5669
164.14,0.086124,8.5747,0.0023531,-3.7182e-05,-0.0035222,0.66022,-1.3176,798.1,0.013366,0.050646,1.5669
164.14,0.09093,8.5747,0.0018975,8.6842e-07,-0.0033779,0.66022,-1.3176,798.1,0.013376,0.050646,1.5669
164.14,0.095583,8.5746,0.0014429,3.7982e-05,-0.0032273,0.66022,-1.3176,798.1,0.013383,0.050646,1.5669
164.14,0.10008,8.5747,0.00098984,7.4134e-05,-0.0030707,0.66022,-1.3176,798.1,0.013389,0.050647,1.5669
164.14,0.10441,8.5747,0.00053897,0.0001093,-0.0029084,0.66022,-1.3176,798.1,0.013392,0.050647,1.5669
164.14,0.10858,8.5748,9.0866e-05,0.00014346,-0.0027406,0.66022,-1.3176,798.1,0.013393,0.050648,1.5668
164.14,0.11257,8.5749,-0.00035253,0.00017659,-0.0025676,0.66022,-1.3176,798.09,0.013391,0.050649,1.5668
164.15,0.11639,8.575,-0.00078834,0.00020869,-0.0023894,0.66022,-1.3176,798.09,0.013388,0.05065,1.5668
164.15,0.12004,8.5752,-0.001216,0.00023974,-0.0022064,0.66022,-1.3176,798.09,0.013382,0.050652,1.5668
164.15,0.1235,8.5754,-0.0016353,0.00026972,-0.0020188,0.66022,-1.3176,798.09,0.013374,0.050653,1.5668
