164.19,0.47773,8.5753
164.19,0.43528,8.5755
164.19,0.39268,8.5757
164.19,0.35,8.5759
164.19,0.30728,8.5761
164.19,0.26459,8.5763
164.19,0.22199,8.5765
164.19,0.17953,8.5766
164.19,0.13727,8.5768
164.19,0.095258,8.577
164.19,0.053558,8.5772
164.19,0.01222,8.5774
164.19,-0.028704,8.5776
164.19,-0.069163,8.5779
164.19,-0.10911,8.5781
164.19,-0.14849,8.5783
164.19,-0.18725,8.5786
164.19,-0.22536,8.5789
164.19,-0.26277,8.5791
164.19,-0.29942,8.5794
164.19,-0.33529,8.5797
164.19,-0.37033,8.58
164.19,-0.40449,8.5803
164.19,-0.43775,8.5806
164.19,-0.47007,8.5809
164.19,-0.50141,8.5812
164.19,-0.53173,8.5815
164.19,-0.56102,8.5818
164.19,-0.58923,8.5822
164.19,-0.61634,8.5825
164.19,-0.64233,8.5828
164.19,-0.66717,8.5832
164.19,-0.69084,8.5835
164.19,-0.71332,8.5839
164.19,-0.7346,8.5842
164.19,-0.75465,8.5846
164.19,-0.77346,8.5849
164.19,-0.79101,8.5852
164.19,-0.80731,8.5856
164.19,-0.82233,8.5859
164.19,-0.83607,8.5862
164.19,-0.84853,8.5866
164.19,-0.8597,8.5869
164.19,-0.86957,8.5872
164.19,-0.87816,8.5875
164.19,-0.88545,8.5877
164.19,-0.89146,8.588
164.19,-0.89618,8.5883
164.19,-0.89963,8.5885
164.19,-0.90181,8.5887
164.19,-0.90274,8.5889
164.19,-0.90242,8.5891
164.19,-0.90087,8.5893
164.19,-0.8981,8.5894
164.19,-0.89413,8.5896
164.19,-0.88895,8.5897
164.19,-0.88259,8.5898
164.19,-0.87507,8.5899
164.19,-0.86642,8.5899
164.19,-0.85667,8.59
164.19,-0.84583,8.59
164.19,-0.83394,8.59
164.19,-0.82102,8.59
164.19,-0.80709,8.59
164.19,-0.79219,8.59
164.19,-0.77635,8.5899
164.19,-0.75959,8.5898
164.19,-0.74195,8.5897
164.19,-0.72346,8.5896
164.2,-0.70415,8.5894
164.2,-0.68405,8.5893
164.2,-0.66321,8.5891
164.2,-0.64166,8.5889
164.2,-0.61943,8.5887
164.2,-0.59656,8.5885
164.2,-0.57309,8.5882
164.2,-0.54905,8.588
164.2,-0.52448,8.5877
164.2,-0.49943,8.5874
164.2,-0.47393,8.5871
164.2,-0.44801,8.5868
164.2,-0.42172,8.5865
164.2,-0.3951,8.5861
164.2,-0.36819,8.5858
164.2,-0.34102,8.5855
164.2,-0.31364,8.5851
164.2,-0.28608,8.5848
164.2,-0.25838,8.5845
164.2,-0.23059,8.5841
164.2,-0.20273,8.5838
164.2,-0.17486,8.5834
164.2,-0.147,8.5831
164.2,-0.11919,8.5828
164.2,-0.091476,8.5825
164.2,-0.06389,8.5822
164.2,-0.036467,8.5819
164.2,-0.0092429,8.5816
164.2,0.017747,8.5814
164.2,0.044468,8.5811
164.2,0.070887,8.5809
164.2,0.096972,8.5807
164.2,0.12269,8.5805
164.2,0.14801,8.5803
164.2,0.1729,8.5801
164.2,0.19734,8.5799
164.2,0.22129,8.5798
164.2,0.24472,8.5796
164.2,0.26761,8.5795
164.2,0.28994,8.5794
164.2,0.31168,8.5793
