7.7732,-0.091872,-3.5753
7.6469,-0.093325,-3.6378
7.5111,-0.094497,-3.6946
7.3661,-0.095375,-3.7456
7.2121,-0.095951,-3.7909
7.0495,-0.096218,-3.8303
6.8786,-0.096168,-3.864
6.6997,-0.095795,-3.8919
6.5131,-0.095097,-3.9141
6.3193,-0.094071,-3.9305
6.1185,-0.092715,-3.9413
5.9111,-0.091031,-3.9464
5.6974,-0.089018,-3.9459
5.4778,-0.086682,-3.9399
5.2528,-0.084025,-3.9284
5.0225,-0.081054,-3.9115
4.7875,-0.077864,-3.8892
4.5481,-0.074655,-3.8617
4.3046,-0.071443,-3.829
4.0574,-0.068229,-3.7913
3.807,-0.065012,-3.7486
3.5537,-0.061795,-3.701
3.2978,-0.058577,-3.6486
3.0398,-0.055362,-3.5917
2.78,-0.052151,-3.5302
2.5188,-0.048949,-3.4644
2.2566,-0.045758,-3.3942
1.9938,-0.042584,-3.32
1.7306,-0.039429,-3.2418
1.4676,-0.036299,-3.1598
1.2049,-0.033199,-3.0741
0.94311,-0.030135,-2.9848
0.68243,-0.027111,-2.8922
0.42325,-0.024134,-2.7964
0.16589,-0.021208,-2.6975
-0.089189,-0.018341,-2.5957
-0.33996,-0.01555,-2.4911
-0.58578,-0.012844,-2.3838
-0.82645,-0.01023,-2.2739
-1.0618,-0.0077127,-2.1617
-1.2916,-0.0052985,-2.0473
-1.5158,-0.0029918,-1.9309
-1.7341,-0.00079698,-1.8128
-1.9464,0.0012823,-1.693
-2.1525,0.0032428,-1.5718
-2.3523,0.0050822,-1.4494
-2.5456,0.0067985,-1.3259
-2.7324,0.0083905,-1.2015
-2.9124,0.0098577,-1.0764
-3.0855,0.0112,-0.95083
-3.2517,0.012419,-0.82491
-3.4108,0.013514,-0.69884
-3.5628,0.014489,-0.5728
-3.7075,0.015346,-0.44695
-3.8448,0.016089,-0.32148
-3.9748,0.01672,-0.19654
-4.1103,0.017368,-0.073252
-4.2583,0.018104,0.047717
-4.402,0.018775,0.16744
-4.5377,0.01935,0.28602
-4.6652,0.019833,0.4033
-4.7844,0.020228,0.51915
-4.8955,0.020538,0.63341
-4.9982,0.02077,0.74595
-5.0926,0.020928,0.85662
-5.1787,0.021018,0.96529
-5.2564,0.021046,1.0718
-5.3257,0.021019,1.1761
-5.3866,0.020943,1.2781
-5.4392,0.020826,1.3775
-5.4835,0.020675,1.4744
-5.5196,0.020497,1.5685
-5.5474,0.020301,1.6598
-5.567,0.020092,1.7482
-5.5786,0.01988,1.8337
-5.5821,0.019672,1.916
-5.5777,0.019475,1.9952
-5.5655,0.019298,2.0711
-5.5456,0.019147,2.1437
-5.5181,0.01903,2.213
-5.4831,0.018954,2.2788
-5.4407,0.018926,2.3411
-5.3912,0.018952,2.3998
-5.3346,0.019038,2.4549
-5.271,0.019191,2.5064
-5.2008,0.019415,2.5543
-5.124,0.019716,2.5984
-5.0408,0.020098,2.6388
-4.9514,0.020565,2.6755
-4.856,0.021121,2.7084
-4.7548,0.021769,2.7376
-4.648,0.022511,2.7629
-4.5358,0.02335,2.7845
-4.4184,0.024286,2.8024
-4.296,0.02532,2.8165
-4.1689,0.026454,2.8269
-4.0372,0.027686,2.8336
-3.9013,0.029015,2.8365
-3.7613,0.030441,2.8359
-3.6175,0.031961,2.8316
-3.4701,0.033573,2.8238
-3.3194,0.035273,2.8124
-3.1655,0.037058,2.7976
-3.0089,0.038787,2.7793
-2.8496,0.040402,2.7577
-2.6879,0.041907,2.7328
-2.5241,0.043303,2.7046
-2.3585,0.044591,2.6733
-2.1913,0.045775,2.6388
-2.0226,0.046855,2.6014
-1.8529,0.047833,2.561
-1.6823,0.04871,2.5178
-1.511,0.049489,2.4718
-1.3394,0.05017,2.4231
-1.1676,0.050756,2.3719
-0.99585,0.051246,2.3181
-0.82445,0.051642,2.262
-0.6536,0.051947,2.2035
-0.48353,0.05216,2.1429
-0.31447,0.052283,2.0802
-0.14663,0.052317,2.0155
0.019759,0.052264,1.9489
0.18365,0.052119,1.8806
0.34437,0.05188,1.8105
0.5018,0.051548,1.7388
0.6558,0.051124,1.6657
0.80627,0.05061,1.5912
0.95307,0.050008,1.5154
1.0961,0.04932,1.4385
1.2353,0.048549,1.3607
1.3704,0.047697,1.2819
1.5015,0.046767,1.2024
1.6284,0.045762,1.1222
1.751,0.044686,1.0414
1.8692,0.043542,0.9603
1.983,0.042334,0.87885
2.0923,0.041065,0.79722
2.197,0.039741,0.71551
2.297,0.038365,0.63385
2.3923,0.036942,0.55234
2.4828,0.035476,0.47109
2.5686,0.033974,0.39021
2.6494,0.032439,0.3098
2.7254,0.030878,0.22998
2.7964,0.029295,0.15085
2.8684,0.027747,0.072739
2.9477,0.026297,-0.0039855
3.0271,0.024885,-0.07954
3.1011,0.02347,-0.15406
3.1696,0.022054,-0.22746
3.2325,0.020642,-0.29965
3.29,0.01924,-0.37054
3.3419,0.017851,-0.44004
3.3883,0.016481,-0.50807
3.4292,0.015134,-0.57456
3.4646,0.013815,-0.63943
3.4945,0.012529,-0.70261
3.519,0.01128,-0.76402
3.538,0.010072,-0.8236
3.5517,0.0089113,-0.88129
3.5601,0.0078012,-0.93702
3.5632,0.0067464,-0.99074
3.5611,0.0057511,-1.0424
3.5539,0.0048192,-1.0919
3.5416,0.0039547,-1.1393
3.5243,0.0031613,-1.1845
3.502,0.0024426,-1.2274
3.475,0.0018018,-1.268
3.4433,0.001242,-1.3064
3.4069,0.00076599,-1.3423
3.366,0.00037643,-1.376
3.3207,7.5578e-05,-1.4072
3.2711,-0.00013454,-1.436
3.2173,-0.00025217,-1.4623
3.1594,-0.0002759,-1.4863
3.0977,-0.0002046,-1.5077
3.0321,-3.7437e-05,-1.5268
2.9628,0.00022609,-1.5433
2.89,0.00058616,-1.5574
2.8138,0.0010427,-1.5691
2.7344,0.0015951,-1.5783
2.6518,0.0022428,-1.5851
2.5663,0.0029845,-1.5894
2.478,0.003819,-1.5914
2.387,0.0047444,-1.591
2.2935,0.0057587,-1.5882
2.1977,0.0068597,-1.5831
2.0997,0.0080447,-1.5757
1.9996,0.0092276,-1.566
1.8977,0.010363,-1.5541
1.794,0.011453,-1.54
1.6888,0.012498,-1.5238
1.5822,0.013499,-1.5054
1.4744,0.014457,-1.485
1.3655,0.015374,-1.4626
1.2558,0.01625,-1.4382
1.1452,0.017086,-1.4118
1.0341,0.017884,-1.3837
0.92254,0.018644,-1.3537
0.81073,0.019367,-1.322
0.6988,0.020054,-1.2885
0.58691,0.020706,-1.2535
0.47523,0.021324,-1.2169
0.36389,0.021908,-1.1788
0.25305,0.022459,-1.1393
0.14286,0.022979,-1.0984
0.033467,0.023468,-1.0563
-0.074743,0.023926,-1.0128
-0.181,0.024353,-0.96821
-0.28516,0.02475,-0.92244
-0.38713,0.025116,-0.87559
-0.48683,0.025453,-0.82776
-0.5842,0.025762,-0.77902
-0.67915,0.026043,-0.72944
-0.77162,0.026297,-0.6791
-0.86153,0.026526,-0.62809
-0.94881,0.02673,-0.57648
-1.0334,0.02691,-0.52434
-1.1152,0.027068,-0.47177
-1.1943,0.027205,-0.41883
-1.2704,0.027323,-0.3656
-1.3437,0.027421,-0.31216
-1.414,0.027504,-0.25859
-1.4813,0.02757,-0.20496
-1.5455,0.027623,-0.15135
-1.6066,0.027664,-0.097831
-1.6676,0.027704,-0.044694
-1.7343,0.027761,0.0075651
-1.8009,0.02782,0.059293
-1.8643,0.027874,0.11066
-1.9242,0.027924,0.1616
-1.9807,0.027972,0.21204
-2.0338,0.028018,0.26192
-2.0835,0.028064,0.31118
-2.1296,0.028112,0.35976
-2.1722,0.028163,0.4076
-2.2114,0.028219,0.45464
-2.2469,0.028281,0.50082
-2.279,0.02835,0.54609
-2.3075,0.028428,0.59039
-2.3324,0.028517,0.63368
-2.3539,0.028617,0.6759
-2.3718,0.028731,0.71702
-2.3862,0.02886,0.75697
-2.3971,0.029004,0.79572
-2.4046,0.029166,0.83324
-2.4087,0.029346,0.86947
-2.4094,0.029547,0.90438
-2.4067,0.029768,0.93794
-2.4007,0.030011,0.97012
-2.3914,0.030276,1.0009
-2.379,0.030566,1.0302
-2.3633,0.03088,1.0581
-2.3446,0.031219,1.0844
-2.3228,0.031584,1.1093
-2.2981,0.031975,1.1326
-2.2704,0.032393,1.1543
-2.2399,0.032837,1.1745
-2.2066,0.033309,1.1931
-2.1706,0.033808,1.2102
-2.132,0.034334,1.2256
-2.0908,0.034887,1.2394
-2.0472,0.035466,1.2517
-2.0013,0.036072,1.2623
-1.953,0.036703,1.2713
-1.9026,0.037358,1.2788
-1.8501,0.038038,1.2846
-1.7955,0.038741,1.2888
-1.7391,0.039466,1.2915
-1.6809,0.040212,1.2926
-1.6209,0.040977,1.2922
-1.5594,0.041761,1.2902
-1.4963,0.042561,1.2867
-1.4319,0.043377,1.2817
-1.3661,0.044206,1.2752
-1.2991,0.045016,1.2672
-1.2311,0.045759,1.2579
-1.1621,0.046431,1.2471
-1.0922,0.047034,1.235
-1.0215,0.04757,1.2215
-0.95012,0.048039,1.2067
-0.8782,0.048444,1.1906
-0.80581,0.048785,1.1733
-0.73307,0.049064,1.1548
-0.66007,0.049283,1.135
-0.58692,0.049443,1.1142
-0.51372,0.049546,1.0923
-0.44058,0.049594,1.0693
-0.36758,0.049588,1.0453
-0.29483,0.049531,1.0203
-0.22243,0.049423,0.99437
-0.15047,0.049267,0.96757
-0.079043,0.049065,0.93994
-0.008247,0.048819,0.91152
0.061595,0.048529,0.88234
0.13009,0.048196,0.85243
0.19716,0.047823,0.82185
0.26277,0.047412,0.79065
0.32685,0.046964,0.75888
0.38936,0.046481,0.72658
0.45026,0.045967,0.69381
0.50949,0.045421,0.66062
0.56701,0.044848,0.62705
0.62278,0.04425,0.59316
0.67676,0.043627,0.559
0.72891,0.042983,0.52461
0.77919,0.042321,0.49006
0.82757,0.041641,0.45538
0.87402,0.040947,0.42062
0.91851,0.040241,0.38584
0.961,0.039524,0.35108
1.0015,0.038801,0.31639
1.0399,0.038071,0.28182
1.0763,0.037339,0.2474
1.1106,0.036606,0.2132
1.1429,0.035874,0.17925
1.173,0.035145,0.14559
1.201,0.034423,0.11227
1.2269,0.033708,0.079339
1.2515,0.033006,0.046858
1.2786,0.032336,0.015029
1.3078,0.031698,-0.016133
1.3352,0.031076,-0.046755
1.3602,0.03047,-0.076824
1.3829,0.029883,-0.1063
1.4031,0.029314,-0.13516
1.421,0.028767,-0.16335
1.4365,0.028241,-0.19086
1.4497,0.02774,-0.21764
1.4605,0.027263,-0.24367
1.4691,0.026813,-0.26893
1.4753,0.02639,-0.29338
1.4792,0.025996,-0.31699
1.4808,0.025632,-0.33975
1.4803,0.025298,-0.36163
1.4775,0.024996,-0.38262
1.4726,0.024726,-0.40268
1.4655,0.024489,-0.4218
1.4563,0.024287,-0.43997
1.445,0.024118,-0.45716
1.4318,0.023985,-0.47337
1.4165,0.023886,-0.48859
1.3994,0.023824,-0.50279
1.3803,0.023797,-0.51598
1.3594,0.023806,-0.52814
1.3367,0.02385,-0.53927
1.3123,0.023931,-0.54936
1.2861,0.024047,-0.55841
1.2584,0.024199,-0.56641
1.2291,0.024385,-0.57338
1.1983,0.024607,-0.57929
1.166,0.024862,-0.58417
1.1324,0.025151,-0.58801
1.0974,0.025472,-0.59081
1.0611,0.025826,-0.59259
1.0237,0.02621,-0.59335
0.98512,0.026625,-0.59309
0.94547,0.027069,-0.59184
0.90482,0.02754,-0.5896
0.86324,0.028014,-0.58638
0.82079,0.02846,-0.5822
0.77755,0.028879,-0.57707
0.73357,0.02927,-0.57102
0.68893,0.029635,-0.56404
0.64369,0.029974,-0.55618
0.59794,0.030287,-0.54743
0.55173,0.030576,-0.53783
0.50513,0.030842,-0.5274
0.45821,0.031085,-0.51616
0.41105,0.031306,-0.50412
0.36371,0.031505,-0.49133
0.31625,0.031685,-0.47779
0.26875,0.031844,-0.46354
0.22127,0.031986,-0.4486
0.17387,0.032109,-0.43299
0.12662,0.032216,-0.41676
0.079589,0.032307,-0.39992
0.032832,0.032382,-0.38251
-0.013578,0.032444,-0.36454
-0.059271,0.032492,-0.34604
-0.10412,0.032529,-0.32702
-0.14808,0.032554,-0.30752
-0.19112,0.032568,-0.28756
-0.23321,0.032573,-0.26719
-0.27431,0.032569,-0.24644
-0.3144,0.032557,-0.22533
-0.35343,0.032537,-0.20391
-0.39139,0.032512,-0.1822
-0.42823,0.032481,-0.16024
-0.46394,0.032446,-0.13806
-0.49848,0.032407,-0.11569
-0.53184,0.032365,-0.093176
-0.56398,0.032321,-0.070541
-0.59489,0.032276,-0.04782
-0.62466,0.032231,-0.025054
-0.65638,0.032186,-0.0025008
-0.68915,0.032143,0.019872
-0.72072,0.032102,0.042198
-0.75098,0.032064,0.064453
-0.77989,0.032029,0.086609
-0.80743,0.031998,0.10863
-0.83358,0.031972,0.1305
-0.85832,0.031951,0.15218
-0.88164,0.031936,0.17365
-0.90351,0.031928,0.19488
-0.92394,0.031926,0.21584
-0.9429,0.031932,0.2365
-0.96039,0.031946,0.25685
-0.9764,0.031968,0.27685
-0.99092,0.031999,0.29648
-1.004,0.03204,0.31572
-1.0155,0.03209,0.33455
-1.0256,0.03215,0.35295
-1.0341,0.03222,0.37088
-1.0412,0.032301,0.38835
-1.0469,0.032392,0.40531
-1.051,0.032495,0.42177
-1.0537,0.032609,0.43769
-1.055,0.032734,0.45307
-1.0548,0.032871,0.46788
-1.0533,0.033019,0.48212
-1.0503,0.033179,0.49576
-1.0459,0.03335,0.5088
-1.0402,0.033533,0.52123
-1.0332,0.033727,0.53303
-1.0249,0.033933,0.54419
-1.0152,0.034149,0.55471
-1.0043,0.034377,0.56457
-0.99224,0.034616,0.57377
-0.97893,0.034865,0.5823
-0.96445,0.035124,0.59017
-0.94883,0.035393,0.59735
-0.93211,0.035672,0.60386
-0.91433,0.03596,0.60969
-0.89551,0.036256,0.61483
-0.87569,0.036561,0.61929
-0.85491,0.036873,0.62307
-0.83322,0.037193,0.62617
-0.81064,0.037519,0.62859
-0.78722,0.037852,0.63033
-0.763,0.03819,0.6314
-0.73802,0.038533,0.63181
-0.71232,0.03888,0.63155
-0.68595,0.03923,0.63065
-0.65894,0.039584,0.62909
-0.63135,0.039939,0.6269
-0.60321,0.040296,0.62408
-0.57457,0.040654,0.62065
-0.54547,0.040999,0.6166
-0.51597,0.04131,0.61196
-0.48609,0.041587,0.60673
-0.4559,0.04183,0.60094
-0.42542,0.04204,0.59458
-0.39472,0.042218,0.58768
-0.36382,0.042364,0.58026
-0.33278,0.042479,0.57232
-0.30163,0.042564,0.56388
-0.27043,0.042621,0.55495
-0.23922,0.042649,0.54557
-0.20803,0.042649,0.53573
-0.17691,0.042624,0.52547
-0.1459,0.042573,0.51479
-0.11505,0.042498,0.50372
-0.084391,0.042399,0.49228
-0.053965,0.042278,0.48047
-0.023812,0.042136,0.46834
0.00603,0.041974,0.45588
0.035354,0.041793,0.44313
0.064062,0.041593,0.43009
0.092133,0.041376,0.41678
0.11955,0.041143,0.40323
0.14628,0.040895,0.38946
0.17231,0.040633,0.37549
0.19763,0.040358,0.36134
0.22221,0.040072,0.34703
0.24604,0.039775,0.33259
0.2691,0.039468,0.31803
0.29137,0.039154,0.30338
0.31284,0.038832,0.28865
0.33349,0.038505,0.27388
0.35331,0.038173,0.25908
0.3723,0.037836,0.24426
0.39043,0.037497,0.22946
0.40769,0.037157,0.21468
0.42409,0.036816,0.19996
0.4396,0.036475,0.18531
0.45423,0.036135,0.17075
0.46796,0.035798,0.15629
0.48079,0.035464,0.14197
0.49272,0.035134,0.12778
0.50375,0.03481,0.11377
0.51387,0.034491,0.09993
0.52308,0.034179,0.086291
0.53138,0.033874,0.072866
0.53877,0.033578,0.059672
0.54526,0.033291,0.046723
0.55085,0.033013,0.034036
0.5559,0.032747,0.021639
0.56181,0.032495,0.0096026
0.56862,0.032259,-0.0020603
0.57501,0.032036,-0.013393
0.58037,0.031825,-0.024409
0.58471,0.031626,-0.035096
0.58804,0.031441,-0.045441
0.59037,0.031269,-0.055435
0.59172,0.03111,-0.065067
0.59209,0.030965,-0.074327
0.5915,0.030834,-0.083206
0.58996,0.030718,-0.091695
0.5875,0.030616,-0.099787
0.58411,0.030529,-0.10747
0.57984,0.030457,-0.11475
0.57468,0.030399,-0.12161
0.56866,0.030357,-0.12805
0.5618,0.030329,-0.13406
0.55413,0.030316,-0.13964
0.54565,0.030318,-0.14478
0.5364,0.030334,-0.14949
0.5264,0.030365,-0.15375
0.51567,0.030411,-0.15758
0.50423,0.03047,-0.16096
0.49211,0.030544,-0.1639
0.47934,0.030631,-0.1664
0.46594,0.030731,-0.16845
0.45194,0.030845,-0.17007
0.43736,0.030971,-0.17125
0.42224,0.031109,-0.17199
0.4066,0.031259,-0.1723
0.39046,0.03142,-0.17219
0.37386,0.03159,-0.17165
0.35683,0.031748,-0.17069
0.33939,0.031894,-0.16931
0.32157,0.032027,-0.16753
0.30341,0.032148,-0.16535
0.28493,0.032257,-0.16277
0.26616,0.032355,-0.15981
0.24713,0.032441,-0.15646
0.22787,0.032516,-0.15275
0.20842,0.03258,-0.14867
0.18879,0.032635,-0.14424
0.16902,0.03268,-0.13946
0.14915,0.032715,-0.13435
0.12919,0.032742,-0.12892
0.10917,0.03276,-0.12317
0.089137,0.032771,-0.11712
0.069104,0.032773,-0.11078
0.049102,0.032769,-0.10416
0.02916,0.032759,-0.09727
0.0093051,0.032742,-0.090124
-0.010412,0.03272,-0.082733
-0.029835,0.032692,-0.075098
-0.048928,0.032661,-0.067232
-0.067674,0.032625,-0.059149
-0.086059,0.032586,-0.050862
-0.10407,0.032544,-0.042385
-0.12168,0.032499,-0.033732
-0.13889,0.032452,-0.024917
-0.15567,0.032403,-0.015953
-0.17202,0.032353,-0.0068562
-0.18913,0.0323,0.0022722
-0.20626,0.032247,0.011472
-0.22298,0.032193,0.02076
-0.23928,0.03214,0.030121
-0.25514,0.032087,0.039542
-0.27055,0.032035,0.049011
-0.28548,0.031985,0.058513
-0.29993,0.031936,0.068035
-0.31387,0.03189,0.077564
-0.32729,0.031846,0.087088
-0.34018,0.031804,0.096593
-0.35254,0.031766,0.10607
-0.36434,0.031731,0.11549
-0.37557,0.031699,0.12487
-0.38624,0.031671,0.13417
-0.39632,0.031648,0.14339
-0.40581,0.031628,0.15253
-0.4147,0.031613,0.16155
-0.423,0.031603,0.17046
-0.43068,0.031597,0.17925
-0.43775,0.031597,0.1879
-0.44421,0.031601,0.1964
-0.45005,0.031611,0.20474
-0.45527,0.031626,0.21292
-0.45986,0.031646,0.22092
-0.46384,0.031672,0.22873
-0.4672,0.031704,0.23635
-0.46994,0.031741,0.24376
-0.47206,0.031784,0.25097
-0.47357,0.031832,0.25795
-0.47447,0.031886,0.26471
-0.47477,0.031945,0.27124
-0.47447,0.03201,0.27752
-0.47357,0.03208,0.28356
-0.4721,0.032156,0.28935
-0.47004,0.032236,0.29488
-0.46742,0.032322,0.30015
-0.46424,0.032413,0.30515
-0.4605,0.032509,0.30988
-0.45623,0.03261,0.31433
-0.45144,0.032715,0.31851
-0.44612,0.032825,0.3224
-0.4403,0.032938,0.32601
-0.434,0.033056,0.32934
-0.42721,0.033178,0.33237
-0.41996,0.033303,0.33512
-0.41226,0.033431,0.33758
-0.40413,0.033562,0.33974
-0.39558,0.033696,0.34162
-0.38663,0.033833,0.34321
-0.37729,0.033972,0.3445
-0.36758,0.034113,0.34551
-0.35752,0.034256,0.34623
-0.34712,0.0344,0.34667
-0.3364,0.034545,0.34682
-0.32538,0.034691,0.34669
-0.31408,0.034837,0.34628
-0.30251,0.034984,0.3456
-0.2907,0.035131,0.34465
-0.27866,0.035277,0.34343
-0.26641,0.035422,0.34195
-0.25397,0.035566,0.3402
-0.24135,0.035709,0.33821
-0.22859,0.03585,0.33597
-0.21569,0.035977,0.33348
-0.20267,0.036088,0.33076
-0.18956,0.036183,0.32781
-0.17637,0.036263,0.32463
-0.16312,0.036328,0.32123
-0.14983,0.036378,0.31762
-0.13652,0.036414,0.31381
-0.1232,0.036437,0.3098
-0.1099,0.036446,0.3056
-0.096632,0.036442,0.30121
-0.083413,0.036426,0.29665
-0.070261,0.036397,0.29193
-0.057194,0.036357,0.28704
-0.044227,0.036307,0.282
-0.031379,0.036245,0.27682
-0.018664,0.036174,0.27151
-0.0061,0.036093,0.26607
0.0062867,0.036003,0.26051
0.018404,0.035904,0.25485
0.030233,0.035798,0.24907
0.041764,0.035684,0.24321
0.052989,0.035563,0.23725
0.063902,0.035436,0.23122
0.074493,0.035302,0.22513
0.084757,0.035164,0.21897
0.094687,0.03502,0.21277
0.10427,0.034873,0.20653
0.11352,0.034721,0.20026
0.1224,0.034566,0.19396
0.13093,0.034409,0.18765
0.1391,0.034249,0.18134
0.1469,0.034088,0.17503
0.15433,0.033926,0.16874
0.16138,0.033762,0.16246
0.16805,0.033599,0.15622
0.17434,0.033435,0.15002
0.18025,0.033272,0.14386
0.18577,0.033111,0.13775
0.1909,0.03295,0.13171
0.19565,0.032792,0.12574
0.2,0.032636,0.11984
0.20397,0.032482,0.11403
0.20754,0.032331,0.10831
0.21073,0.032184,0.10269
0.21353,0.03204,0.097168
0.21595,0.0319,0.091762
0.21798,0.031765,0.086472
0.21962,0.031634,0.081306
0.22089,0.031507,0.076269
0.22179,0.031386,0.071366
0.22231,0.03127,0.066603
0.22247,0.031159,0.061985
0.22226,0.031054,0.057517
0.2217,0.030954,0.053202
0.22078,0.03086,0.049046
0.21952,0.030773,0.045052
0.21792,0.030691,0.041225
0.21598,0.030616,0.037566
0.21371,0.030547,0.034081
0.21113,0.030484,0.030771
0.20823,0.030428,0.027639
0.20503,0.030378,0.024688
0.20153,0.030335,0.02192
0.19774,0.030298,0.019336
0.19367,0.030267,0.016939
0.18933,0.030243,0.014729
0.18472,0.030225,0.012708
0.17987,0.030213,0.010876
0.17477,0.030208,0.0092336
0.16952,0.030208,0.0077849
0.16421,0.030215,0.0065327
0.15881,0.030228,0.005475
0.15329,0.030246,0.0046097
0.14764,0.03027,0.0039345
0.14182,0.030299,0.003447
0.13582,0.030329,0.0031447
0.12962,0.030354,0.0030248
0.1232,0.030373,0.0030847
0.11654,0.030388,0.0033212
0.10964,0.030398,0.0037315
0.10248,0.030404,0.0043122
0.095045,0.030405,0.00506
0.08745,0.030401,0.0059762
0.07978,0.030394,0.0070609
0.072047,0.030382,0.008311
0.064261,0.030367,0.009723
0.056434,0.030349,0.011293
0.048576,0.030327,0.013018
0.040698,0.030301,0.014893
0.03281,0.030273,0.016914
0.024922,0.030242,0.019078
0.017046,0.030208,0.021379
0.0091911,0.030172,0.023813
0.0013678,0.030134,0.026376
-0.0064371,0.030093,0.029061
-0.01425,0.030051,0.031862
-0.022062,0.030007,0.034774
-0.029859,0.029962,0.037793
-0.03763,0.029915,0.040912
-0.045363,0.029868,0.044128
-0.053045,0.029819,0.047434
-0.060666,0.02977,0.050826
-0.068214,0.029721,0.054298
-0.075679,0.029671,0.057844
-0.083049,0.029621,0.061459
-0.090314,0.029571,0.065138
-0.097464,0.029522,0.068875
-0.10449,0.029473,0.072664
-0.11138,0.029424,0.0765
-0.11813,0.029377,0.080377
-0.12473,0.029331,0.084289
-0.13116,0.029285,0.088231
-0.13743,0.029241,0.092197
-0.14352,0.029199,0.096182
-0.14942,0.029158,0.10018
-0.15514,0.029118,0.10419
-0.16066,0.029081,0.10819
-0.16597,0.029045,0.1122
-0.17107,0.029012,0.11619
-0.17596,0.02898,0.12017
-0.18063,0.028951,0.12413
-0.18507,0.028924,0.12807
-0.18928,0.0289,0.13198
-0.19326,0.028877,0.13585
-0.197,0.028858,0.13968
-0.2005,0.028841,0.14347
-0.20375,0.028827,0.14721
-0.20676,0.028815,0.1509
-0.20951,0.028806,0.15452
-0.21202,0.0288,0.15809
-0.21428,0.028796,0.16159
-0.21628,0.028795,0.16501
-0.21803,0.028797,0.16837
-0.21952,0.028801,0.17164
-0.22077,0.028809,0.17483
-0.22175,0.028819,0.17794
-0.22249,0.028831,0.18095
-0.22297,0.028846,0.18388
-0.2232,0.028864,0.18671
-0.22319,0.028884,0.18944
-0.22293,0.028907,0.19206
-0.22242,0.028932,0.19459
-0.22168,0.028959,0.19701
-0.2207,0.028989,0.19932
-0.21948,0.029021,0.20152
-0.21803,0.029055,0.2036
-0.21636,0.029091,0.20558
-0.21446,0.029129,0.20743
-0.21235,0.029168,0.20917
-0.21002,0.02921,0.21079
-0.20748,0.029253,0.2123
-0.20474,0.029297,0.21368
-0.20181,0.029343,0.21494
-0.19868,0.02939,0.21608
-0.19537,0.029438,0.21709
-0.19188,0.029487,0.21799
-0.18822,0.029537,0.21876
-0.18439,0.029588,0.21941
-0.1804,0.02964,0.21994
-0.17625,0.029691,0.22034
-0.17196,0.029744,0.22063
-0.16754,0.029796,0.2208
-0.16298,0.029849,0.22084
-0.15829,0.029901,0.22077
-0.15349,0.029953,0.22058
-0.14858,0.030005,0.22028
-0.14357,0.030057,0.21986
-0.13847,0.030108,0.21933
-0.13328,0.030158,0.21869
-0.12801,0.030207,0.21794
-0.12267,0.030255,0.21709
-0.11727,0.030302,0.21613
-0.11181,0.030348,0.21507
-0.10631,0.030392,0.21391
-0.10077,0.030435,0.21265
-0.095191,0.030477,0.2113
-0.089594,0.030516,0.20985
-0.083981,0.030554,0.20832
-0.07836,0.030586,0.2067
-0.072739,0.03061,0.205
-0.067125,0.030628,0.20321
-0.061526,0.030639,0.20136
-0.055949,0.030644,0.19942
-0.050401,0.030642,0.19742
-0.04489,0.030634,0.19535
-0.039423,0.03062,0.19322
-0.034007,0.0306,0.19102
-0.028647,0.030575,0.18878
-0.023352,0.030545,0.18647
-0.018128,0.030509,0.18412
-0.01298,0.030469,0.18173
-0.0079148,0.030424,0.17929
-0.0029389,0.030375,0.17681
0.0019394,0.030322,0.1743
0.0066847,0.030265,0.17175
0.011287,0.030204,0.16918
0.015745,0.03014,0.16658
0.020055,0.030073,0.16397
0.024214,0.030003,0.16133
0.028221,0.02993,0.15868
0.032074,0.029855,0.15603
0.03577,0.029777,0.15336
0.039308,0.029698,0.1507
0.042686,0.029617,0.14803
0.045902,0.029535,0.14538
0.048956,0.029451,0.14273
0.051845,0.029367,0.14009
0.05457,0.029281,0.13747
0.057129,0.029195,0.13487
0.059522,0.029109,0.13229
0.061748,0.029023,0.12974
0.063807,0.028937,0.12721
0.065699,0.02885,0.12472
0.067424,0.028765,0.12226
0.068981,0.02868,0.11985
0.070373,0.028596,0.11747
0.071598,0.028512,0.11514
0.072659,0.02843,0.11285
0.073556,0.028349,0.11061
0.07429,0.02827,0.10843
0.074862,0.028191,0.1063
0.075275,0.028115,0.10423
0.075529,0.02804,0.10221
0.075626,0.027968,0.10026
0.075569,0.027897,0.098364
0.07536,0.027828,0.096538
0.075001,0.027762,0.094778
0.074495,0.027697,0.093086
0.073844,0.027635,0.091464
0.07305,0.027576,0.089914
0.072118,0.027518,0.088436
0.071049,0.027464,0.087032
0.069848,0.027411,0.085703
0.068517,0.027362,0.08445
0.06706,0.027314,0.083274
0.065481,0.02727,0.082175
0.063783,0.027228,0.081155
0.061969,0.027188,0.080214
0.060045,0.027151,0.079352
0.058013,0.027114,0.07857
0.055879,0.027075,0.077868
0.053645,0.027035,0.077246
0.051317,0.026993,0.076703
0.048898,0.02695,0.076241
0.046393,0.026906,0.075858
0.043807,0.02686,0.075555
0.041144,0.026813,0.07533
0.038408,0.026765,0.075184
0.035605,0.026716,0.075115
0.032738,0.026666,0.075124
0.029813,0.026615,0.075208
0.026834,0.026563,0.075368
0.023806,0.02651,0.075602
0.020734,0.026457,0.07591
0.017622,0.026403,0.076289
0.014475,0.026349,0.076738
0.011298,0.026294,0.077257
0.0080951,0.026239,0.077844
