164.01,-3.4558,11.373,0.46234,-0.0274,-0.093614,0.66022,-1.3176,798.01,-0.014041,0.065216,1.5785
164.01,-3.3433,11.314,0.45646,-0.031787,-0.098139,0.66022,-1.3176,798,-0.011775,0.065062,1.578
164.02,-3.2277,11.253,0.45023,-0.036062,-0.10252,0.66022,-1.3176,798,-0.0095408,0.064887,1.5775
164.02,-3.109,11.188,0.44367,-0.040208,-0.10674,0.66022,-1.3176,798,-0.0073398,0.064692,1.577
164.03,-2.9876,11.122,0.43679,-0.04421,-0.11078,0.66022,-1.3176,797.99,-0.0051736,0.064478,1.5764
164.03,-2.8634,11.053,0.42962,-0.048054,-0.11465,0.66022,-1.3176,797.99,-0.0030437,0.064245,1.5759
164.04,-2.7368,10.981,0.42216,-0.051731,-0.11832,0.66022,-1.3176,797.99,-0.0009515,0.063994,1.5753
164.04,-2.608,10.908,0.41443,-0.055232,-0.1218,0.66022,-1.3176,797.99,0.0011017,0.063726,1.5747
164.05,-2.477,10.832,0.40644,-0.058549,-0.12507,0.66022,-1.3176,797.98,0.0031146,0.063443,1.5741
164.05,-2.3442,10.755,0.3982,-0.061677,-0.12813,0.66022,-1.3176,797.98,0.0050861,0.063145,1.5734
164.06,-2.2096,10.677,0.38972,-0.064611,-0.13098,0.66022,-1.3176,797.98,0.007015,0.062833,1.5728
164.07,-2.0736,10.597,0.38102,-0.067347,-0.13362,0.66022,-1.3176,797.98,0.0089003,0.062509,1.5721
164.07,-1.9362,10.516,0.3721,-0.069884,-0.13604,0.66022,-1.3176,797.98,0.010741,0.062172,1.5714
164.08,-1.7978,10.434,0.36298,-0.072219,-0.13823,0.66022,-1.3176,797.98,0.012536,0.061825,1.5707
164.08,-1.6584,10.351,0.35366,-0.074352,-0.1402,0.66022,-1.3176,797.97,0.014284,0.061468,1.57
164.09,-1.5183,10.267,0.34416,-0.076284,-0.14195,0.66022,-1.3176,797.97,0.015985,0.061102,1.5693
164.09,-1.3777,10.183,0.33448,-0.078014,-0.14348,0.66022,-1.3176,797.97,0.017638,0.060728,1.5686
164.1,-1.2368,10.099,0.32463,-0.079545,-0.14478,0.66022,-1.3176,797.97,0.019242,0.060347,1.5679
164.1,-1.0957,10.015,0.31464,-0.080879,-0.14586,0.66022,-1.3176,797.97,0.020796,0.059961,1.5671
164.11,-0.95472,9.9307,0.30449,-0.082017,-0.14672,0.66022,-1.3176,797.97,0.022299,0.059569,1.5664
164.12,-0.81394,9.8466,0.29421,-0.082964,-0.14736,0.66022,-1.3176,797.97,0.023752,0.059174,1.5657
164.12,-0.67359,9.763,0.28381,-0.083722,-0.14778,0.66022,-1.3176,797.97,0.025153,0.058775,1.5649
164.12,-0.53383,9.6799,0.2733,-0.084295,-0.14798,0.66022,-1.3176,797.97,0.026502,0.058374,1.5642
164.13,-0.39486,9.5974,0.26268,-0.084688,-0.14796,0.66022,-1.3176,797.97,0.027798,0.057972,1.5634
164.13,-0.25683,9.5159,0.25196,-0.084906,-0.14774,0.66022,-1.3176,797.97,0.029041,0.057569,1.5627
164.14,-0.11993,9.4352,0.24117,-0.084952,-0.1473,0.66022,-1.3176,797.97,0.030231,0.057167,1.5619
164.14,0.015683,9.3557,0.2303,-0.084832,-0.14667,0.66022,-1.3176,797.97,0.031367,0.056765,1.5612
164.15,0.14984,9.2774,0.21937,-0.084558,-0.14582,0.66022,-1.3176,797.97,0.032449,0.056365,1.5604
164.15,0.28239,9.2005,0.2084,-0.084141,-0.14478,0.66022,-1.3176,797.97,0.033477,0.055967,1.5597
164.15,0.41318,9.125,0.19738,-0.083585,-0.14355,0.66022,-1.3176,797.97,0.03445,0.055573,1.5589
164.16,0.54204,9.051,0.18633,-0.082896,-0.14212,0.66022,-1.3176,797.97,0.035369,0.055182,1.5582
164.16,0.66884,8.9787,0.17526,-0.082079,-0.1405,0.66022,-1.3176,797.97,0.036233,0.054795,1.5575
164.16,0.79343,8.9081,0.16419,-0.08114,-0.13871,0.66022,-1.3176,797.97,0.037043,0.054412,1.5568
164.17,0.91568,8.8393,0.15312,-0.080086,-0.13673,0.66022,-1.3176,797.97,0.037798,0.054035,1.5561
164.17,1.0354,8.7723,0.14206,-0.078922,-0.13459,0.66022,-1.3176,797.97,0.038499,0.053664,1.5554
164.17,1.1526,8.7074,0.13102,-0.077653,-0.13227,0.66022,-1.3176,797.97,0.039145,0.053299,1.5547
164.17,1.267,8.6444,0.12002,-0.076287,-0.1298,0.66022,-1.3176,797.97,0.039737,0.05294,1.554
164.18,1.3786,8.5835,0.10907,-0.074829,-0.12716,0.66022,-1.3176,797.97,0.040275,0.052588,1.5534
164.18,1.4872,8.5247,0.098168,-0.073285,-0.12438,0.66022,-1.3176,797.97,0.040759,0.052243,1.5527
164.18,1.5927,8.4681,0.087332,-0.071661,-0.12144,0.66022,-1.3176,797.97,0.04119,0.051907,1.5521
164.18,1.695,8.4137,0.076572,-0.069963,-0.11837,0.66022,-1.3176,797.97,0.041568,0.051578,1.5515
164.18,1.7941,8.3616,0.065897,-0.068198,-0.11516,0.66022,-1.3176,797.97,0.041894,0.051257,1.5509
164.19,1.8897,8.3117,0.055317,-0.066371,-0.11182,0.66022,-1.3176,797.97,0.042167,0.050945,1.5503
164.19,1.9819,8.2641,0.044842,-0.064488,-0.10836,0.66022,-1.3176,797.97,0.042388,0.050641,1.5497
164.19,2.0705,8.2188,0.034481,-0.062554,-0.10478,0.66022,-1.3176,797.97,0.042559,0.050346,1.5492
164.19,2.1556,8.1758,0.024244,-0.060577,-0.10109,0.66022,-1.3176,797.97,0.042679,0.050061,1.5486
164.19,2.2368,8.1351,0.014141,-0.05856,-0.097296,0.66022,-1.3176,797.97,0.04275,0.049784,1.5481
164.19,2.3144,8.0968,0.0041792,-0.056511,-0.093402,0.66022,-1.3176,797.97,0.042771,0.049517,1.5476
164.19,2.388,8.0607,-0.0056163,-0.054433,-0.089415,0.66022,-1.3176,797.97,0.042745,0.04926,1.5472
164.19,2.4578,8.027,-0.015175,-0.052335,-0.085335,0.66022,-1.3176,797.97,0.04267,0.049012,1.5467
164.19,2.5236,7.9955,-0.024484,-0.050221,-0.081171,0.66022,-1.3176,797.97,0.04255,0.048773,1.5463
164.19,2.5854,7.9663,-0.033542,-0.048095,-0.076928,0.66022,-1.3176,797.97,0.042385,0.048544,1.5459
164.2,2.6432,7.9394,-0.042346,-0.045964,-0.072613,0.66022,-1.3176,797.97,0.042177,0.048325,1.5455
164.2,2.6968,7.9146,-0.050892,-0.043832,-0.068234,0.66022,-1.3176,797.97,0.041926,0.048116,1.5452
164.2,2.7464,7.892,-0.059177,-0.041702,-0.063797,0.66022,-1.3176,797.96,0.041635,0.047916,1.5448
164.2,2.7918,7.8715,-0.0672,-0.03958,-0.059308,0.66022,-1.3176,797.96,0.041304,0.047726,1.5445
164.2,2.833,7.8531,-0.074956,-0.037469,-0.054776,0.66022,-1.3176,797.96,0.040934,0.047545,1.5442
164.2,2.8701,7.8368,-0.082444,-0.035374,-0.050206,0.66022,-1.3176,797.96,0.040528,0.047374,1.5439
164.2,2.9029,7.8224,-0.089662,-0.033297,-0.045605,0.66022,-1.3176,797.96,0.040086,0.047212,1.5437
164.2,2.9316,7.81,-0.096606,-0.031243,-0.04098,0.66022,-1.3176,797.96,0.039609,0.047059,1.5435
164.2,2.9561,7.7995,-0.10327,-0.029214,-0.036338,0.66022,-1.3176,797.96,0.0391,0.046916,1.5433
164.2,2.9764,7.7909,-0.10967,-0.027215,-0.031686,0.66022,-1.3176,797.96,0.03856,0.046781,1.5431
164.2,2.9925,7.784,-0.11578,-0.025247,-0.027029,0.66022,-1.3176,797.96,0.037989,0.046656,1.5429
164.2,3.0045,7.7788,-0.12161,-0.023313,-0.022374,0.66022,-1.3176,797.96,0.037389,0.046539,1.5428
164.2,3.0124,7.7754,-0.12716,-0.021416,-0.017729,0.66022,-1.3176,797.96,0.036762,0.046431,1.5427
164.2,3.0161,7.7735,-0.13242,-0.019558,-0.013098,0.66022,-1.3176,797.95,0.036109,0.046332,1.5426
164.2,3.0158,7.7731,-0.1374,-0.017741,-0.0084889,0.66022,-1.3176,797.95,0.035432,0.046241,1.5426
164.2,3.0115,7.7743,-0.14226,-0.015963,-0.0039184,0.66022,-1.3176,797.95,0.034732,0.046157,1.5425
164.2,3.0032,7.7769,-0.14763,-0.014212,0.00056324,0.66022,-1.3176,797.95,0.034007,0.046082,1.5425
164.2,2.9911,7.7809,-0.15303,-0.012499,0.0049845,0.66022,-1.3176,797.95,0.033255,0.046015,1.5425
164.2,2.975,7.7862,-0.15812,-0.010835,0.0093621,0.66022,-1.3176,797.95,0.032479,0.045956,1.5426
164.2,2.9552,7.7928,-0.16292,-0.0092195,0.01369,0.66022,-1.3176,797.94,0.031679,0.045904,1.5426
164.2,2.9317,7.8006,-0.16741,-0.0076545,0.017964,0.66022,-1.3176,797.94,0.030856,0.045859,1.5427
164.2,2.9044,7.8095,-0.17159,-0.0061409,0.022178,0.66022,-1.3176,797.94,0.030013,0.045822,1.5428
164.21,2.8736,7.8194,-0.17547,-0.0046796,0.026327,0.66022,-1.3176,797.94,0.029151,0.045791,1.5429
164.21,2.8392,7.8304,-0.17904,-0.0032712,0.030406,0.66022,-1.3176,797.94,0.028271,0.045767,1.5431
164.21,2.8014,7.8423,-0.1823,-0.0019163,0.03441,0.66022,-1.3176,797.94,0.027375,0.04575,1.5432
164.21,2.7602,7.855,-0.18526,-0.00061521,0.038335,0.66022,-1.3176,797.93,0.026464,0.045738,1.5434
164.21,2.7157,7.8686,-0.1879,0.00063186,0.042175,0.66022,-1.3176,797.93,0.025541,0.045733,1.5436
164.21,2.668,7.8828,-0.19024,0.0018249,0.045926,0.66022,-1.3176,797.93,0.024605,0.045734,1.5438
164.21,2.6172,7.8978,-0.19227,0.0029638,0.049585,0.66022,-1.3176,797.93,0.02366,0.04574,1.5441
164.21,2.5634,7.9134,-0.194,0.004049,0.053147,0.66022,-1.3176,797.93,0.022706,0.045752,1.5443
164.21,2.5067,7.9295,-0.19543,0.0050806,0.056607,0.66022,-1.3176,797.92,0.021745,0.045768,1.5446
164.21,2.4472,7.9462,-0.19655,0.0060592,0.059964,0.66022,-1.3176,797.92,0.020778,0.04579,1.5449
164.21,2.385,7.9632,-0.19737,0.0069851,0.063212,0.66022,-1.3176,797.92,0.019807,0.045817,1.5452
164.21,2.3202,7.9807,-0.1979,0.0078592,0.066348,0.66022,-1.3176,797.92,0.018834,0.045847,1.5455
164.21,2.2529,7.9985,-0.19813,0.0086821,0.069369,0.66022,-1.3176,797.91,0.017859,0.045883,1.5459
164.21,2.1832,8.0166,-0.19807,0.0094547,0.072273,0.66022,-1.3176,797.91,0.016885,0.045922,1.5462
164.21,2.1113,8.0349,-0.19772,0.010178,0.075056,0.66022,-1.3176,797.91,0.015912,0.045965,1.5466
164.21,2.0373,8.0534,-0.19709,0.010853,0.077715,0.66022,-1.3176,797.91,0.014943,0.046011,1.547
164.22,1.9612,8.0721,-0.19618,0.01148,0.080249,0.66022,-1.3176,797.9,0.013978,0.046062,1.5474
164.22,1.8832,8.0909,-0.195,0.012061,0.082654,0.66022,-1.3176,797.9,0.013018,0.046115,1.5478
164.22,1.8035,8.1097,-0.19354,0.012597,0.084929,0.66022,-1.3176,797.9,0.012066,0.046171,1.5482
164.22,1.7221,8.1285,-0.19182,0.013089,0.087073,0.66022,-1.3176,797.89,0.011123,0.046231,1.5486
164.22,1.6393,8.1474,-0.18984,0.013538,0.089082,0.66022,-1.3176,797.89,0.010189,0.046293,1.5491
164.22,1.555,8.1661,-0.18761,0.013946,0.090957,0.66022,-1.3176,797.89,0.0092659,0.046357,1.5495
164.22,1.4694,8.1848,-0.18513,0.014315,0.092695,0.66022,-1.3176,797.89,0.0083553,0.046424,1.55
164.22,1.3827,8.2034,-0.1824,0.014644,0.094295,0.66022,-1.3176,797.88,0.0074581,0.046492,1.5505
164.22,1.295,8.2219,-0.17944,0.014936,0.095757,0.66022,-1.3176,797.88,0.0065756,0.046563,1.5509
164.22,1.2064,8.2401,-0.17625,0.015192,0.097079,0.66022,-1.3176,797.88,0.0057088,0.046635,1.5514
164.22,1.1171,8.2582,-0.17284,0.015414,0.098262,0.66022,-1.3176,797.87,0.0048588,0.046709,1.5519
164.22,1.0271,8.2761,-0.16921,0.015603,0.099306,0.66022,-1.3176,797.87,0.0040267,0.046785,1.5524
164.22,0.93666,8.2937,-0.16537,0.015759,0.10021,0.66022,-1.3176,797.87,0.0032136,0.046861,1.5529
164.22,0.84583,8.3111,-0.16133,0.015885,0.10097,0.66022,-1.3176,797.87,0.0024204,0.046939,1.5534
164.22,0.75475,8.3282,-0.1571,0.015983,0.1016,0.66022,-1.3176,797.86,0.001648,0.047018,1.5539
164.22,0.66356,8.345,-0.15269,0.016052,0.10208,0.66022,-1.3176,797.86,0.00089745,0.047097,1.5544
164.22,0.57238,8.3615,-0.1481,0.016095,0.10243,0.66022,-1.3176,797.86,0.00016954,0.047177,1.5549
164.22,0.48133,8.3777,-0.14334,0.016113,0.10263,0.66022,-1.3176,797.85,-0.00053489,0.047258,1.5554
164.22,0.39053,8.3936,-0.13842,0.016107,0.10271,0.66022,-1.3176,797.85,-0.001215,0.047339,1.556
164.22,0.30011,8.4092,-0.13334,0.016078,0.10264,0.66022,-1.3176,797.85,-0.0018702,0.04742,1.5565
164.22,0.21019,8.4244,-0.12813,0.016028,0.10244,0.66022,-1.3176,797.84,-0.0024996,0.047501,1.557
164.22,0.12088,8.4393,-0.12278,0.015957,0.10211,0.66022,-1.3176,797.84,-0.0031026,0.047583,1.5575
164.22,0.032295,8.4538,-0.1173,0.015868,0.10165,0.66022,-1.3176,797.84,-0.0036785,0.047664,1.558
164.22,-0.055444,8.4679,-0.11171,0.015759,0.10106,0.66022,-1.3176,797.84,-0.004227,0.047745,1.5585
164.22,-0.14223,8.4818,-0.10601,0.015626,0.10034,0.66022,-1.3176,797.83,-0.0047472,0.047826,1.559
164.22,-0.22795,8.4952,-0.10022,0.01547,0.0995,0.66022,-1.3176,797.83,-0.0052389,0.047906,1.5595
164.22,-0.3125,8.5082,-0.094329,0.015292,0.098535,0.66022,-1.3176,797.83,-0.0057016,0.047986,1.56
164.22,-0.39578,8.5209,-0.088362,0.015094,0.09745,0.66022,-1.3176,797.82,-0.0061348,0.048065,1.5605
164.22,-0.47769,8.5332,-0.082324,0.014877,0.096248,0.66022,-1.3176,797.82,-0.0065383,0.048143,1.561
164.22,-0.55812,8.5451,-0.076224,0.014641,0.094931,0.66022,-1.3176,797.82,-0.0069116,0.04822,1.5615
164.22,-0.63698,8.5566,-0.070072,0.014388,0.093503,0.66022,-1.3176,797.81,-0.0072547,0.048296,1.5619
164.22,-0.71419,8.5677,-0.063876,0.01412,0.091965,0.66022,-1.3176,797.81,-0.0075672,0.04837,1.5624
164.22,-0.78964,8.5784,-0.057646,0.013836,0.090323,0.66022,-1.3176,797.81,-0.0078489,0.048444,1.5629
164.22,-0.86326,8.5888,-0.05139,0.013539,0.088578,0.66022,-1.3176,797.8,-0.0080998,0.048516,1.5633
164.22,-0.93496,8.5987,-0.045118,0.013228,0.086734,0.66022,-1.3176,797.8,-0.0083198,0.048586,1.5637
164.22,-1.0047,8.6082,-0.038839,0.012906,0.084794,0.66022,-1.3176,797.8,-0.0085089,0.048655,1.5642
164.22,-1.0723,8.6174,-0.032561,0.012572,0.082763,0.66022,-1.3176,797.8,-0.008667,0.048722,1.5646
164.22,-1.1378,8.6262,-0.026294,0.012229,0.080643,0.66022,-1.3176,797.79,-0.0087942,0.048788,1.565
164.22,-1.2011,8.6346,-0.020045,0.011876,0.078439,0.66022,-1.3176,797.79,-0.0088907,0.048852,1.5654
164.22,-1.2621,8.6426,-0.013824,0.011515,0.076154,0.66022,-1.3176,797.79,-0.0089564,0.048914,1.5658
164.22,-1.3207,8.6502,-0.0076383,0.011145,0.073792,0.66022,-1.3176,797.78,-0.0089917,0.048974,1.5662
164.21,-1.377,8.6575,-0.0014972,0.01077,0.071357,0.66022,-1.3176,797.78,-0.0089968,0.049032,1.5665
164.21,-1.4308,8.6644,0.0045759,0.010387,0.068853,0.66022,-1.3176,797.78,-0.0089718,0.049088,1.5669
164.21,-1.4821,8.6709,0.010542,0.009999,0.066282,0.66022,-1.3176,797.77,-0.0089174,0.049142,1.5672
164.21,-1.5309,8.677,0.016394,0.0096052,0.063648,0.66022,-1.3176,797.77,-0.0088341,0.049194,1.5675
164.21,-1.5772,8.6828,0.022126,0.0092066,0.060957,0.66022,-1.3176,797.77,-0.0087224,0.049243,1.5678
164.21,-1.6208,8.6883,0.027734,0.0088039,0.058211,0.66022,-1.3176,797.76,-0.008583,0.049291,1.5681
164.21,-1.6617,8.6934,0.033213,0.0083977,0.055416,0.66022,-1.3176,797.76,-0.0084166,0.049336,1.5684
164.21,-1.7,8.6981,0.038558,0.0079887,0.052576,0.66022,-1.3176,797.76,-0.0082238,0.04938,1.5687
164.21,-1.7356,8.7025,0.043765,0.0075773,0.049696,0.66022,-1.3176,797.76,-0.0080053,0.049421,1.5689
164.21,-1.7685,8.7066,0.04883,0.0071643,0.046779,0.66022,-1.3176,797.75,-0.0077618,0.049459,1.5692
164.21,-1.7986,8.7103,0.053749,0.0067503,0.04383,0.66022,-1.3176,797.75,-0.0074941,0.049496,1.5694
164.21,-1.826,8.7137,0.058519,0.0063358,0.040854,0.66022,-1.3176,797.75,-0.0072029,0.04953,1.5696
164.21,-1.8506,8.7167,0.063134,0.0059214,0.037855,0.66022,-1.3176,797.74,-0.006889,0.049562,1.5698
164.21,-1.8724,8.7195,0.067592,0.0055076,0.034837,0.66022,-1.3176,797.74,-0.0065531,0.049592,1.57
164.21,-1.8915,8.7219,0.07189,0.0050951,0.031805,0.66022,-1.3176,797.74,-0.006196,0.04962,1.5702
164.21,-1.9078,8.724,0.076025,0.0046844,0.028762,0.66022,-1.3176,797.74,-0.0058187,0.049645,1.5703
164.21,-1.9214,8.7258,0.079993,0.004276,0.025714,0.66022,-1.3176,797.73,-0.0054218,0.049668,1.5705
164.21,-1.9322,8.7273,0.083792,0.0038705,0.022665,0.66022,-1.3176,797.73,-0.0050062,0.049689,1.5706
164.21,-1.9403,8.7285,0.087419,0.0034684,0.019619,0.66022,-1.3176,797.73,-0.0045729,0.049708,1.5707
164.21,-1.9457,8.7293,0.090873,0.0030703,0.016579,0.66022,-1.3176,797.72,-0.0041226,0.049725,1.5708
164.21,-1.9483,8.7299,0.094151,0.0026766,0.01355,0.66022,-1.3176,797.72,-0.0036562,0.049739,1.5709
164.21,-1.9483,8.7303,0.097251,0.0022879,0.010537,0.66022,-1.3176,797.72,-0.0031746,0.049752,1.5709
164.21,-1.9457,8.7303,0.10017,0.0019046,0.0075419,0.66022,-1.3176,797.72,-0.0026787,0.049763,1.571
164.21,-1.9404,8.7301,0.10292,0.0015274,0.0045705,0.66022,-1.3176,797.71,-0.0021694,0.049771,1.571
164.21,-1.9326,8.7296,0.10586,0.0011633,0.0016414,0.66022,-1.3176,797.71,-0.0016468,0.049778,1.571
164.21,-1.9221,8.7288,0.10904,0.00081338,-0.0012403,0.66022,-1.3176,797.71,-0.0011095,0.049783,1.571
164.22,-1.9091,8.7279,0.11209,0.00047181,-0.0040865,0.66022,-1.3176,797.7,-0.00055729,0.049786,1.571
164.22,-1.8936,8.7267,0.11494,0.00013769,-0.0068965,0.66022,-1.3176,797.7,9.0127e-06,0.049788,1.571
164.22,-1.8758,8.7253,0.11759,-0.00018863,-0.009667,0.66022,-1.3176,797.7,0.00058836,0.049788,1.5709
164.22,-1.8555,8.7237,0.12004,-0.0005068,-0.012394,0.66022,-1.3176,797.7,0.0011798,0.049786,1.5709
164.22,-1.8329,8.7218,0.12228,-0.00081652,-0.015076,0.66022,-1.3176,797.69,0.0017822,0.049783,1.5708
164.22,-1.808,8.7198,0.12432,-0.0011175,-0.017707,0.66022,-1.3176,797.69,0.0023947,0.049778,1.5707
164.22,-1.781,8.7175,0.12616,-0.0014093,-0.020286,0.66022,-1.3176,797.69,0.0030163,0.049772,1.5706
164.22,-1.7517,8.7151,0.12779,-0.0016918,-0.022809,0.66022,-1.3176,797.69,0.0036459,0.049765,1.5705
164.22,-1.7204,8.7125,0.12922,-0.0019646,-0.025274,0.66022,-1.3176,797.68,0.0042825,0.049756,1.5704
164.22,-1.687,8.7097,0.13045,-0.0022275,-0.027677,0.66022,-1.3176,797.68,0.0049252,0.049746,1.5703
164.22,-1.6517,8.7067,0.13148,-0.0024801,-0.030017,0.66022,-1.3176,797.68,0.0055729,0.049735,1.5701
164.22,-1.6145,8.7036,0.13231,-0.0027224,-0.03229,0.66022,-1.3176,797.68,0.0062247,0.049723,1.57
164.22,-1.5754,8.7003,0.13293,-0.0029539,-0.034493,0.66022,-1.3176,797.67,0.0068796,0.04971,1.5698
164.23,-1.5346,8.6969,0.13336,-0.0031745,-0.036626,0.66022,-1.3176,797.67,0.0075365,0.049696,1.5696
164.23,-1.492,8.6933,0.1336,-0.003384,-0.038684,0.66022,-1.3176,797.67,0.0081946,0.049681,1.5694
164.23,-1.4479,8.6896,0.13364,-0.0035821,-0.040667,0.66022,-1.3176,797.66,0.0088529,0.049665,1.5692
164.23,-1.4022,8.6858,0.13349,-0.0037688,-0.042573,0.66022,-1.3176,797.66,0.0095105,0.049649,1.569
164.23,-1.3551,8.6818,0.13315,-0.0039438,-0.044399,0.66022,-1.3176,797.66,0.010166,0.049631,1.5688
164.23,-1.3066,8.6778,0.13262,-0.004107,-0.046144,0.66022,-1.3176,797.66,0.01082,0.049614,1.5686
164.23,-1.2568,8.6736,0.13191,-0.0042583,-0.047806,0.66022,-1.3176,797.65,0.011469,0.049595,1.5683
164.23,-1.2057,8.6694,0.13102,-0.0043975,-0.049384,0.66022,-1.3176,797.65,0.012115,0.049577,1.5681
164.23,-1.1536,8.6651,0.12995,-0.0045247,-0.050877,0.66022,-1.3176,797.65,0.012755,0.049557,1.5678
164.23,-1.1003,8.6607,0.12871,-0.0046397,-0.052283,0.66022,-1.3176,797.65,0.013389,0.049538,1.5676
164.23,-1.0461,8.6563,0.1273,-0.0047424,-0.053601,0.66022,-1.3176,797.64,0.014016,0.049518,1.5673
164.24,-0.99099,8.6518,0.12573,-0.004833,-0.054831,0.66022,-1.3176,797.64,0.014635,0.049498,1.567
164.24,-0.93507,8.6472,0.12399,-0.0049112,-0.055971,0.66022,-1.3176,797.64,0.015245,0.049478,1.5668
164.24,-0.87842,8.6427,0.1221,-0.0049773,-0.057021,0.66022,-1.3176,797.64,0.015847,0.049457,1.5665
164.24,-0.82113,8.6381,0.12005,-0.0050313,-0.05798,0.66022,-1.3176,797.63,0.016438,0.049437,1.5662
164.24,-0.76328,8.6335,0.11785,-0.0050731,-0.058849,0.66022,-1.3176,797.63,0.017018,0.049417,1.5659
164.24,-0.70495,8.6289,0.11551,-0.0051029,-0.059626,0.66022,-1.3176,797.63,0.017587,0.049396,1.5656
164.24,-0.64623,8.6244,0.11303,-0.0051209,-0.060311,0.66022,-1.3176,797.63,0.018144,0.049376,1.5653
164.24,-0.5872,8.6198,0.11042,-0.0051272,-0.060905,0.66022,-1.3176,797.62,0.018687,0.049356,1.565
164.24,-0.52795,8.6153,0.10768,-0.0051218,-0.061408,0.66022,-1.3176,797.62,0.019217,0.049336,1.5647
164.24,-0.46855,8.6108,0.10481,-0.0051051,-0.061819,0.66022,-1.3176,797.62,0.019733,0.049317,1.5644
164.24,-0.40909,8.6063,0.10183,-0.0050772,-0.06214,0.66022,-1.3176,797.62,0.020235,0.049297,1.5641
164.25,-0.34965,8.6019,0.098729,-0.0050384,-0.06237,0.66022,-1.3176,797.61,0.020721,0.049279,1.5638
164.25,-0.29031,8.5976,0.095524,-0.0049889,-0.06251,0.66022,-1.3176,797.61,0.021191,0.04926,1.5635
164.25,-0.23114,8.5934,0.092217,-0.0049289,-0.062562,0.66022,-1.3176,797.61,0.021645,0.049242,1.5631
164.25,-0.17223,8.5892,0.088813,-0.0048589,-0.062524,0.66022,-1.3176,797.61,0.022082,0.049224,1.5628
164.25,-0.11366,8.5851,0.085318,-0.0047791,-0.0624,0.66022,-1.3176,797.6,0.022502,0.049207,1.5625
164.25,-0.055494,8.5812,0.081739,-0.0046898,-0.062189,0.66022,-1.3176,797.6,0.022904,0.049191,1.5622
164.25,0.0021877,8.5773,0.07808,-0.0045914,-0.061893,0.66022,-1.3176,797.6,0.023289,0.049175,1.5619
164.25,0.059313,8.5736,0.074348,-0.0044868,-0.061513,0.66022,-1.3176,797.6,0.023655,0.049159,1.5616
164.25,0.11581,8.5699,0.070548,-0.0043785,-0.06105,0.66022,-1.3176,797.6,0.024002,0.049144,1.5613
164.25,0.17161,8.5664,0.066687,-0.0042668,-0.060506,0.66022,-1.3176,797.59,0.02433,0.04913,1.561
164.25,0.22664,8.5631,0.06277,-0.0041519,-0.059883,0.66022,-1.3176,797.59,0.024639,0.049116,1.5607
164.25,0.28084,8.5598,0.058803,-0.004034,-0.059181,0.66022,-1.3176,797.59,0.024928,0.049103,1.5604
164.25,0.33414,8.5567,0.054793,-0.0039133,-0.058403,0.66022,-1.3176,797.59,0.025198,0.049091,1.5601
164.25,0.38647,8.5537,0.050745,-0.0037903,-0.05755,0.66022,-1.3176,797.58,0.025447,0.049079,1.5598
164.25,0.43779,8.5509,0.046665,-0.003665,-0.056625,0.66022,-1.3176,797.58,0.025677,0.049068,1.5595
164.25,0.48802,8.5481,0.042558,-0.0035377,-0.055629,0.66022,-1.3176,797.58,0.025886,0.049057,1.5592
164.25,0.53711,8.5456,0.038432,-0.0034088,-0.054565,0.66022,-1.3176,797.58,0.026075,0.049047,1.5589
164.25,0.58501,8.5431,0.034292,-0.0032784,-0.053434,0.66022,-1.3176,797.57,0.026243,0.049037,1.5587
164.25,0.63166,8.5408,0.030143,-0.0031469,-0.052238,0.66022,-1.3176,797.57,0.026392,0.049028,1.5584
164.25,0.67701,8.5387,0.025992,-0.0030145,-0.050981,0.66022,-1.3176,797.57,0.026519,0.049019,1.5581
164.26,0.72102,8.5367,0.021844,-0.0028815,-0.049663,0.66022,-1.3176,797.57,0.026626,0.049011,1.5579
164.26,0.76363,8.5348,0.017704,-0.0027482,-0.048288,0.66022,-1.3176,797.56,0.026713,0.049004,1.5576
164.26,0.8048,8.5331,0.013579,-0.0026147,-0.046859,0.66022,-1.3176,797.56,0.02678,0.048997,1.5574
164.26,0.8445,8.5315,0.0094732,-0.0024814,-0.045376,0.66022,-1.3176,797.56,0.026826,0.04899,1.5572
164.26,0.88268,8.5301,0.0053928,-0.0023486,-0.043844,0.66022,-1.3176,797.56,0.026852,0.048984,1.557
164.26,0.91931,8.5288,0.001343,-0.0022163,-0.042264,0.66022,-1.3176,797.55,0.026859,0.048978,1.5567
164.26,0.95435,8.5276,-0.0026624,-0.0020851,-0.040639,0.66022,-1.3176,797.55,0.026845,0.048973,1.5565
164.26,0.98776,8.5266,-0.0065945,-0.0019551,-0.038969,0.66022,-1.3176,797.55,0.026812,0.048968,1.5563
164.26,1.0195,8.5257,-0.010448,-0.0018268,-0.037258,0.66022,-1.3176,797.55,0.02676,0.048964,1.5561
164.26,1.0496,8.525,-0.014219,-0.0017003,-0.035507,0.66022,-1.3176,797.54,0.02669,0.04896,1.556
164.26,1.078,8.5243,-0.017906,-0.0015759,-0.03372,0.66022,-1.3176,797.54,0.026601,0.048957,1.5558
164.26,1.1046,8.5239,-0.021505,-0.0014537,-0.0319,0.66022,-1.3176,797.54,0.026494,0.048953,1.5556
164.26,1.1295,8.5235,-0.025013,-0.0013339,-0.030049,0.66022,-1.3176,797.54,0.02637,0.04895,1.5555
164.26,1.1527,8.5232,-0.028429,-0.0012167,-0.028171,0.66022,-1.3176,797.53,0.026229,0.048948,1.5553
